day,symbol,asset_price,log_return,volume,realized_volatility
8899,BRN1,175.76272727272726,0.0037566653044885266,11.0,0.003900042425738832
8900,BRN1,176.08666666666667,0.001841353096227077,3.0,0.0038799697511422847
8901,BRN1,176.92,0.004721354920580556,2.0,0.004003044447190474
8902,BRN1,176.2957142857143,-0.0035348731049668234,7.0,0.004101640708365864
8903,BRN1,176.2957142857143,0.0,0.0,0.004101640708365864
8904,BRN1,176.2957142857143,0.0,0.0,0.0040967477818229315
8905,BRN1,176.05473684210526,-0.001367828424281514,19.0,0.004110719359468753
8906,BRN1,176.87285714285716,0.004636201759849112,7.0,0.004029051494406428
8907,BRN1,176.3814285714286,-0.0027822954077067327,7.0,0.003965819314073432
8908,BRN1,176.37384615384613,-4.29896765656365e-05,13.0,0.0036177051229565136
8909,BRN1,175.14352941176472,-0.007000062309753315,17.0,0.003961806632500965
8910,BRN1,175.14352941176472,0.0,0.0,0.003961806632500965
8911,BRN1,175.14352941176472,0.0,0.0,0.0033354795749262816
8912,BRN1,174.60333333333332,-0.003089071357230338,12.0,0.0032667002198221847
8913,BRN1,176.57000000000002,0.01120066383523628,3.0,0.004169126781861148
8914,BRN1,177.6457142857143,0.006073799379000278,7.0,0.004309076083514992
8915,BRN1,177.0885714285714,-0.003141186728732307,14.0,0.0041047688372961065
8916,BRN1,176.44545454545454,-0.0036382217566640874,11.0,0.004203360302407675
8917,BRN1,176.44545454545454,0.0,0.0,0.004203360302407675
8918,BRN1,176.44545454545454,0.0,0.0,0.004132523788952934
8919,BRN1,176.45,2.5760912968205512e-05,18.0,0.0040556486983060365
8920,BRN1,176.765,0.0017836166839392997,10.0,0.0040544356069998596
8921,BRN1,177.50000000000003,0.004149442110252397,19.0,0.004022703529441214
8922,BRN1,177.0745,-0.002400060942060878,20.0,0.003975516422837698
8923,BRN1,178.67363636363635,0.008990333166396473,11.0,0.004431418575907675
8924,BRN1,178.67363636363635,0.0,0.0,0.004431418575907675
8925,BRN1,178.67363636363635,0.0,0.0,0.004408811801999333
8926,BRN1,177.77333333333334,-0.005051550560658216,3.0,0.004489466294635338
8927,BRN1,178.145,0.0020884948425152717,14.0,0.004448014246588869
8928,BRN1,177.8928571428571,-0.001416382523583982,14.0,0.004467356153593966
8929,BRN1,177.59857142857143,-0.0016556561304044977,7.0,0.004148031902378476
8930,BRN1,177.98307692307694,0.00216268553878202,13.0,0.0041571124768380084
8931,BRN1,177.98307692307694,0.0,0.0,0.0041571124768380084
8932,BRN1,177.98307692307694,0.0,0.0,0.004061128754034286
8933,BRN1,178.1825,0.0011198336430267072,4.0,0.00327194833235373
8934,BRN1,178.37,0.001051738620728503,11.0,0.002999358189839798
8935,BRN1,178.3685714285714,-8.0090662631114e-06,7.0,0.0028954971341252542
8936,BRN1,177.98074074074077,-0.0021766891514248834,27.0,0.0028063469820122622
8937,BRN1,177.52833333333334,-0.002545125762529066,18.0,0.002883664065619514
8938,BRN1,177.52833333333334,0.0,0.0,0.002883664065619514
8939,BRN1,177.52833333333334,0.0,0.0,0.002883801541236514
8940,BRN1,176.4794285714286,-0.005925903012593407,35.0,0.0031761469117528355
8941,BRN1,175.61239130434785,-0.0049250733515045705,46.0,0.003188170558668655
8942,BRN1,175.80032258064517,0.0010695759532184108,31.0,0.0031756930054771745
8943,BRN1,175.3671666666667,-0.0024669489455487114,60.0,0.0023174127923829904
8944,BRN1,174.76464285714286,-0.0034417004561770395,28.0,0.002371563110923047
8945,BRN1,174.76464285714286,0.0,0.0,0.002371563110923047
8946,BRN1,174.76464285714286,0.0,0.0,0.00219139750718986
8947,BRN1,174.3947619047619,-0.002118694703328229,42.0,0.0020938877581814066
8948,BRN1,174.61545454545455,0.0012646774203467267,11.0,0.0021550569065089133
8949,BRN1,176.25903225806448,0.009368533739161283,31.0,0.0031430166897404104
8950,BRN1,175.56228070175436,-0.003960831487697862,57.0,0.0031804704462731715
8951,BRN1,174.11026315789474,-0.008305060922324747,38.0,0.003600762532734302
8952,BRN1,174.11026315789474,0.0,0.0,0.003600762532734302
8953,BRN1,174.11026315789474,0.0,0.0,0.0035730276036330623
8954,BRN1,172.21965517241378,-0.010918067808061782,29.0,0.004141094622754686
8955,BRN1,170.82961538461538,-0.008104068510113494,26.0,0.004351736870953938
8956,BRN1,171.54846153846154,0.0041991427522380135,13.0,0.004578043681811198
8957,BRN1,171.52074074074076,-0.00016160470014177185,27.0,0.0045897438295743245
8958,BRN1,173.10886363636362,0.009216469607589007,44.0,0.005194501175828648
8959,BRN1,173.10886363636362,0.0,0.0,0.005194501175828648
8960,BRN1,173.10886363636362,0.0,0.0,0.005082171114265976
8961,BRN1,172.0535714285714,-0.006114776051739503,14.0,0.005137632002467692
8962,BRN1,172.93326530612245,0.005099880288323684,49.0,0.005300516323559442
8963,BRN1,170.8225,-0.012280764702126785,16.0,0.005883039324213923
8964,BRN1,173.05555555555554,0.012987667625874574,36.0,0.006665185489265741
8965,BRN1,172.01615384615386,-0.006024283211730911,26.0,0.006776997784817861
8966,BRN1,172.01615384615386,0.0,0.0,0.006776997784817861
8967,BRN1,172.01615384615386,0.0,0.0,0.006771734902861219
8968,BRN1,172.61302325581397,0.003463839083261095,43.0,0.006822750496953561
8969,BRN1,173.34814814814814,0.0042497601435548754,27.0,0.006519305551146333
8970,BRN1,172.38117647058823,-0.005593822277424222,34.0,0.006570570394762625
8971,BRN1,171.4466666666667,-0.005435930357311171,21.0,0.006430542336890854
8972,BRN1,170.87923076923076,-0.0033151825285983446,13.0,0.006452317670949383
8973,BRN1,170.87923076923076,0.0,0.0,0.006452317670949383
8974,BRN1,170.87923076923076,0.0,0.0,0.0060100910307915095
8975,BRN1,170.84235294117644,-0.00021583552198875414,17.0,0.005729543678559893
8976,BRN1,172.081875,0.007229162339800827,16.0,0.00588428813384928
8977,BRN1,173.22719999999998,0.006633646683190865,25.0,0.006058629470675049
8978,BRN1,172.41625,-0.004692416349909974,24.0,0.005797481286802437
8979,BRN1,173.3853333333333,0.005604866588128052,15.0,0.005941361800716857
8980,BRN1,173.3853333333333,0.0,0.0,0.005941361800716857
8981,BRN1,173.3853333333333,0.0,0.0,0.005760391101827531
8982,BRN1,173.12157894736842,-0.001522361762819111,19.0,0.005664674687763408
8983,BRN1,172.149,-0.005633735273478992,20.0,0.005066252959134236
8984,BRN1,171.53842105263155,-0.0035531099035125083,19.0,0.004172160789604716
8985,BRN1,171.05368421052634,-0.0028298209919887063,19.0,0.004004931888067736
8986,BRN1,172.2021052631579,0.00669136762050207,19.0,0.004298348985637475
8987,BRN1,172.2021052631579,0.0,0.0,0.004298348985637475
8988,BRN1,172.2021052631579,0.0,0.0,0.004222847807413457
8989,BRN1,172.35166666666666,0.0008681455557109336,12.0,0.004104759112832759
8990,BRN1,172.15296296296293,-0.0011535620055499547,27.0,0.003918550912677267
8991,BRN1,172.17103448275859,0.00010496811111807983,29.0,0.0037092091996709232
8992,BRN1,170.8225,-0.007863363566828874,12.0,0.004059632807589011
8993,BRN1,171.06555555555556,0.0014218431592068982,9.0,0.004072368509545156
8994,BRN1,171.06555555555556,0.0,0.0,0.004072368509545156
8995,BRN1,171.06555555555556,0.0,0.0,0.004071900399539249
8996,BRN1,171.69,0.0036436762303995954,23.0,0.0038104290344998537
8997,BRN1,173.13777777777779,0.008397155787549274,9.0,0.00399092083136205
8998,BRN1,173.5225,0.0022195930992494387,36.0,0.003862760538328869
8999,BRN1,172.0257894736842,-0.008662869601674965,19.0,0.004142685302277279
9000,BRN1,171.047,-0.0057060318358008975,30.0,0.00430736222788187
9001,BRN1,171.047,0.0,0.0,0.00430736222788187
9002,BRN1,171.047,0.0,0.0,0.004305123215558255
9003,BRN1,170.6788888888889,-0.0021544241479135883,18.0,0.004158944010660574
9004,BRN1,171.1242857142857,0.0026061611511435678,35.0,0.004143432359224683
9005,BRN1,171.8904347826087,0.004467157218712323,23.0,0.004213023119140035
9006,BRN1,172.77625,0.005140138033904889,8.0,0.004100866317814468
9007,BRN1,172.4280952380952,-0.002017094423933526,42.0,0.00412987594091948
9008,BRN1,172.4280952380952,0.0,0.0,0.00412987594091948
9009,BRN1,172.4280952380952,0.0,0.0,0.0041255565913531035
9010,BRN1,172.43625000000003,4.729257761168948e-05,16.0,0.004116272686280645
9011,BRN1,173.14333333333335,0.0040921648972232225,12.0,0.004212854067265075
9012,BRN1,173.89874999999998,0.004353465450108109,16.0,0.003838808027532171
9013,BRN1,174.04333333333335,0.000831077058975483,18.0,0.0038367921636457587
9014,BRN1,173.97933333333336,-0.0003677921402902789,15.0,0.0038420233937802237
9015,BRN1,173.97933333333336,0.0,0.0,0.0038420233937802237
9016,BRN1,173.97933333333336,0.0,0.0,0.0037883171155406485
9017,BRN1,173.44125,-0.003097592885353863,24.0,0.003405706627271356
9018,BRN1,174.12962962962962,0.003961094384171199,27.0,0.003484438861425542
9019,BRN1,173.255,-0.005035522030372506,4.0,0.003069984733266025
9020,BRN1,172.68833333333333,-0.0032760693378600576,18.0,0.0028582268898502106
9021,BRN1,172.56722222222223,-0.0007015737422898789,18.0,0.002868681710734673
9022,BRN1,172.56722222222223,0.0,0.0,0.002868681710734673
9023,BRN1,172.56722222222223,0.0,0.0,0.0028057966451984317
9024,BRN1,173.35857142857142,0.004575262101396493,7.0,0.0029141930144629576
9025,BRN1,173.1705,-0.0010854584076417653,20.0,0.002793242822805798
9026,BRN1,173.39166666666668,0.0012763464565011418,12.0,0.002570789343559297
9027,BRN1,175.2913793103448,0.010896609184744182,29.0,0.003458839457743097
9028,BRN1,174.53040000000001,-0.004350675433568292,25.0,0.003645148577073453
9029,BRN1,174.53040000000001,0.0,0.0,0.003645148577073453
9030,BRN1,174.53040000000001,0.0,0.0,0.0036455453604634426
9031,BRN1,174.31937499999998,-0.0012098332340317573,32.0,0.003570511993976527
9032,BRN1,173.4458823529412,-0.005023471813191201,17.0,0.0036306907225142977
9033,BRN1,175.48214285714286,0.011671654170789,14.0,0.004489426715482648
9034,BRN1,175.06090909090912,-0.0024033223117400585,11.0,0.00453090822617164
9035,BRN1,175.5228,0.0026349836821356934,25.0,0.004559642313893556
9036,BRN1,175.5228,0.0,0.0,0.004559642313893556
9037,BRN1,175.5228,0.0,0.0,0.004485096134269618
9038,BRN1,175.52028571428568,-1.4324655956318484e-05,35.0,0.004415690220301732
9039,BRN1,174.78379310344823,-0.004204882218245209,29.0,0.004365519173370968
9040,BRN1,174.6078571428571,-0.0010070989122797505,28.0,0.004292761692354258
9041,BRN1,176.08846153846156,0.008443847932264877,13.0,0.004626258779954254
9042,BRN1,175.75214285714287,-0.0019117678832404677,14.0,0.0046677896884682974
9043,BRN1,175.75214285714287,0.0,0.0,0.0046677896884682974
9044,BRN1,175.75214285714287,0.0,0.0,0.004590404498384285
9045,BRN1,176.44954545454542,0.0039602507996286986,22.0,0.004626456416900797
9046,BRN1,176.6,0.0008523141100145993,6.0,0.004625795423666579
9047,BRN1,176.60681818181817,3.860730579385943e-05,44.0,0.003985761762158256
9048,BRN1,176.24481481481482,-0.0020518737064495946,27.0,0.003873924810342968
9049,BRN1,177.37937499999998,0.006416778664043621,16.0,0.0040909554714352765
9050,BRN1,177.37937499999998,0.0,0.0,0.0040909554714352765
9051,BRN1,177.37937499999998,0.0,0.0,0.004068405805529531
9052,BRN1,176.9752,-0.002281190670511324,25.0,0.0039021391747625636
9053,BRN1,175.03190476190477,-0.011041339531033895,21.0,0.003940009195518169
9054,BRN1,175.4576923076923,0.002429674140463546,13.0,0.00394135194217611
9055,BRN1,175.6572727272727,0.0011368381353688121,11.0,0.0039049702772702725
9056,BRN1,176.195,0.0030565537474191136,22.0,0.003962776658798151
9057,BRN1,176.195,0.0,0.0,0.003962776658798151
9058,BRN1,176.195,0.0,0.0,0.00396273886684315
9059,BRN1,176.88947368421054,0.003933758811393031,19.0,0.003904933958170788
9060,BRN1,174.88333333333333,-0.011406010130536682,15.0,0.0047342575113649196
9061,BRN1,174.99076923076925,0.0006141403437713121,13.0,0.004310930914732688
9062,BRN1,174.552,-0.002510533759232366,5.0,0.0043246779907339
9063,BRN1,175.17428571428567,0.003558705172836916,7.0,0.004411847412358504
9064,BRN1,175.17428571428567,0.0,0.0,0.004411847412358504
9065,BRN1,175.17428571428567,0.0,0.0,0.004304535848662213
9066,BRN1,175.7464285714286,0.0032608127181597796,14.0,0.0043734545459156934
9067,BRN1,174.23769230769233,-0.008621794645828634,13.0,0.004756174269623908
9068,BRN1,176.04090909090908,0.010295991279632818,11.0,0.005334361439873804
9069,BRN1,176.91642857142855,0.004961060064745354,14.0,0.005250641183350708
9070,BRN1,175.14142857142858,-0.010083655309168882,21.0,0.005702152533596714
9071,BRN1,175.14142857142858,0.0,0.0,0.005702152533596714
9072,BRN1,175.14142857142858,0.0,0.0,0.005690290575422055
9073,BRN1,173.3215384615385,-0.010445337545966216,39.0,0.005633572533897661
9074,BRN1,172.5455,-0.004487503448097482,20.0,0.00565711069046823
9075,BRN1,172.7775,0.0013436697521180831,28.0,0.0056610962670982454
9076,BRN1,172.595,-0.0010568300428437664,12.0,0.005586831784484516
9077,BRN1,172.17812500000002,-0.0024182581119457924,16.0,0.0055894851210766825
9078,BRN1,172.17812500000002,0.0,0.0,0.0055894851210766825
9079,BRN1,172.17812500000002,0.0,0.0,0.005468976634830416
9080,BRN1,172.13666666666668,-0.00024081645364707957,6.0,0.004931922324743329
9081,BRN1,172.22375,0.0005057685551236383,8.0,0.004930355962604058
9082,BRN1,172.36718749999997,0.0008325088832862115,32.0,0.0049258697638432224
9083,BRN1,172.02833333333334,-0.001967820459410237,6.0,0.004832670842102379
9084,BRN1,173.22375,0.006924919509573345,16.0,0.005139351318528496
9085,BRN1,173.22375,0.0,0.0,0.005139351318528496
9086,BRN1,173.22375,0.0,0.0,0.005062919575602155
9087,BRN1,173.31875,0.0005482733135461556,8.0,0.00471307735785214
9088,BRN1,173.31764705882352,-6.363677823935607e-06,17.0,0.004008455716564435
9089,BRN1,173.35500000000002,0.00021549402087491293,16.0,0.0037849870200847894
9090,BRN1,174.96809523809523,0.00926212928180795,21.0,0.0038177691629264765
9091,BRN1,172.8177777777778,-0.012365912640782852,18.0,0.004707091183382055
9092,BRN1,172.8177777777778,0.0,0.0,0.004707091183382055
9093,BRN1,172.8177777777778,0.0,0.0,0.004106272390180168
9094,BRN1,174.64727272727274,0.010530623747497726,11.0,0.004612446072323171
9095,BRN1,173.25066666666666,-0.008028869417580372,15.0,0.004993845066835073
9096,BRN1,173.28411764705882,0.00019305987167953068,17.0,0.004985936684987665
9097,BRN1,173.27307692307693,-6.371660527387941e-05,13.0,0.004948537260762557
9098,BRN1,172.81307692307695,-0.002658299188063028,13.0,0.004992999288391427
9099,BRN1,172.81307692307695,0.0,0.0,0.004992999288391427
9100,BRN1,172.81307692307695,0.0,0.0,0.0049922110899536755
9101,BRN1,173.3046666666667,0.0028405944696356525,15.0,0.005027012262024504
9102,BRN1,172.73333333333335,-0.003302145154535284,18.0,0.0050891495159683005
9103,BRN1,174.653,0.011052168856980245,20.0,0.005615433278755343
9104,BRN1,175.6361111111111,0.005613155883001754,18.0,0.005546843419931665
9105,BRN1,176.78214285714287,0.006503838963384436,14.0,0.005692894727192895
9106,BRN1,176.78214285714287,0.0,0.0,0.005692894727192895
9107,BRN1,176.78214285714287,0.0,0.0,0.0056965880093197
9108,BRN1,176.44125000000003,-0.00193018339029883,8.0,0.005730427193250523
9109,BRN1,176.62699999999998,0.0010522045929504125,20.0,0.005728273763279331
9110,BRN1,173.57800000000003,-0.01741309828095265,5.0,0.006708905797158444
9111,BRN1,175.8,0.012719919166111237,1.0,0.00669879970918663
9112,BRN1,175.98687500000003,0.0010624331426700418,16.0,0.00669587074447525
9113,BRN1,175.98687500000003,0.0,0.0,0.00669587074447525
9114,BRN1,175.98687500000003,0.0,0.0,0.006301863536727542
9115,BRN1,175.91,-0.00043691778293268363,10.0,0.005989470608421477
9116,BRN1,176.02153846153846,0.0006338645621848963,13.0,0.005988079050202306
9117,BRN1,176.02454545454546,1.7082951036592665e-05,11.0,0.0059875044680655345
9118,BRN1,176.4820588235294,0.0025957733575866213,34.0,0.005943451129189235
9119,BRN1,176.29793103448276,-0.0010438676288893728,29.0,0.005957727494619022
9120,BRN1,176.29793103448276,0.0,0.0,0.005957727494619022
9121,BRN1,176.29793103448276,0.0,0.0,0.005945341352228647
9122,BRN1,175.94725000000003,-0.0019911196474612634,40.0,0.005904164531113502
9123,BRN1,175.83925925925928,-0.0006139561426634626,27.0,0.005405905144042111
9124,BRN1,176.3792105263158,0.003066004405528317,38.0,0.005304144670369251
9125,BRN1,176.55833333333337,0.0010150397741084814,24.0,0.005099465713726097
9126,BRN1,177.41103448275865,0.004817946841769576,29.0,0.005215103518733662
9127,BRN1,177.41103448275865,0.0,0.0,0.005215103518733662
9128,BRN1,177.41103448275865,0.0,0.0,0.005191853278114782
9129,BRN1,177.50750000000002,0.0005435924599279656,12.0,0.005189086111364532
9130,BRN1,179.461,0.010945052582816913,10.0,0.003796625768900031
9131,BRN1,179.86909090909091,0.002271399445074136,11.0,0.002777760488419164
9132,BRN1,178.47375,-0.0077877819898781045,16.0,0.0034217488208845184
9133,BRN1,177.78,-0.0038947007684263916,20.0,0.003571335313036918
9134,BRN1,177.78,0.0,0.0,0.003571335313036918
9135,BRN1,177.78,0.0,0.0,0.0035665914648253675
9136,BRN1,177.80375,0.00013358315747182984,8.0,0.0035675694146728954
9137,BRN1,177.6516666666667,-0.000855709804844716,18.0,0.003579154515025824
9138,BRN1,178.01615384615386,0.0020495939529052974,26.0,0.0035640531916967364
9139,BRN1,179.57272727272726,0.008705993616523128,11.0,0.003992493771490012
9140,BRN1,180.06666666666663,0.002746860954821045,24.0,0.004006393089193277
9141,BRN1,180.06666666666663,0.0,0.0,0.004006393089193277
9142,BRN1,180.06666666666663,0.0,0.0,0.003951003633788988
9143,BRN1,180.174,0.0005958979451302471,10.0,0.003931674171239197
9144,BRN1,179.51916666666668,-0.0036410703202966093,12.0,0.004049980688865589
9145,BRN1,177.79,-0.00967890178675868,19.0,0.004687315183335369
9146,BRN1,178.0076923076923,0.0012236860416090063,26.0,0.004574443030031782
9147,BRN1,179.085,0.006033788895372016,22.0,0.004758070638285214
9148,BRN1,179.085,0.0,0.0,0.004758070638285214
9149,BRN1,179.085,0.0,0.0,0.004759177967036511
9150,BRN1,179.8815,0.00443774729487201,20.0,0.004192005930253198
9151,BRN1,179.5542857142857,-0.0018207111763047317,14.0,0.004181170435781283
9152,BRN1,178.36333333333334,-0.006654921205186928,12.0,0.004077758951321815
9153,BRN1,178.6,0.001326000063556985,4.0,0.003983413832345282
9154,BRN1,179.09857142857143,0.002787664202569901,7.0,0.004023508613879225
9155,BRN1,179.09857142857143,0.0,0.0,0.004023508613879225
9156,BRN1,179.09857142857143,0.0,0.0,0.004024031654480541
9157,BRN1,178.11461538461538,-0.0055090829166828115,13.0,0.004227574241009908
9158,BRN1,178.40333333333334,0.0016196548469547024,15.0,0.004218383283368877
9159,BRN1,177.57666666666665,-0.004644464029841823,18.0,0.0038242020656219853
9160,BRN1,179.83999999999997,0.012665126159927667,10.0,0.004795249693822615
9161,BRN1,178.61333333333334,-0.00684424632754127,6.0,0.0050290388514747705
9162,BRN1,178.61333333333334,0.0,0.0,0.0050290388514747705
9163,BRN1,178.61333333333334,0.0,0.0,0.00502455889052055
9164,BRN1,177.26466666666667,-0.007579412737628616,15.0,0.005229803128490958
9165,BRN1,177.57666666666668,0.0017585329052425902,6.0,0.0047957834557941885
9166,BRN1,177.64,0.00035658987850268383,15.0,0.004787479774913403
9167,BRN1,177.26999999999998,-0.002085036398208612,5.0,0.004579390526103721
9168,BRN1,178.32035714285718,0.005907697869885634,28.0,0.004799228530037208
9169,BRN1,178.32035714285718,0.0,0.0,0.004799228530037208
9170,BRN1,178.32035714285718,0.0,0.0,0.004673791222537201
9171,BRN1,179.03000000000003,0.0039716976676034315,16.0,0.0047620924903026204
9172,BRN1,176.9525,-0.011672054586686553,8.0,0.005231967343285006
9173,BRN1,178.29428571428568,0.007554140664982951,28.0,0.00551748138428317
9174,BRN1,177.925,-0.0020733624561432595,8.0,0.005491250980394823
9175,BRN1,178.1542857142857,0.001287835351137167,7.0,0.005502846891830946
9176,BRN1,178.1542857142857,0.0,0.0,0.005502846891830946
9177,BRN1,178.1542857142857,0.0,0.0,0.005362589579229815
9178,BRN1,178.3458333333333,0.0010746006929369246,24.0,0.005355364953043893
9179,BRN1,176.89,-0.008196478773992844,23.0,0.005571471592724986
9180,BRN1,176.678,-0.0011992036915457857,40.0,0.004678251757971352
9181,BRN1,177.15641025641025,0.002704149365188857,39.0,0.004522938531889611
9182,BRN1,176.17230769230767,-0.005570479040363338,52.0,0.004665657393679806
9183,BRN1,176.17230769230767,0.0,0.0,0.004665657393679806
9184,BRN1,176.17230769230767,0.0,0.0,0.004375222175911667
9185,BRN1,177.10526315789474,0.0052817258236919525,19.0,0.0045310053146092
9186,BRN1,178.75,0.009243918661729284,11.0,0.004993713042976908
9187,BRN1,178.465,-0.0015956780116846783,50.0,0.004982539187657571
9188,BRN1,178.27750000000003,-0.0010511784677475966,20.0,0.004813065278534994
9189,BRN1,178.27576923076924,-9.708334659389133e-06,26.0,0.004813064492205087
9190,BRN1,178.27576923076924,0.0,0.0,0.004813064492205087
9191,BRN1,178.27576923076924,0.0,0.0,0.004721082517211793
9192,BRN1,176.84400000000002,-0.008063628740899047,25.0,0.0043111934561103436
9193,BRN1,176.87727272727273,0.00018812963729488946,33.0,0.003926609927352394
9194,BRN1,176.22333333333336,-0.003703987647485129,6.0,0.003979775558260292
9195,BRN1,177.66416666666666,0.008142934095237914,12.0,0.004411829979527598
9196,BRN1,178.478125,0.004570980586167239,16.0,0.0045359908931136535
9197,BRN1,178.478125,0.0,0.0,0.0045359908931136535
9198,BRN1,178.478125,0.0,0.0,0.004530084855151608
9199,BRN1,179.454,0.005452862986417861,10.0,0.004243483167957945
9200,BRN1,179.51000000000002,0.000312009006219513,13.0,0.004220913775346702
9201,BRN1,179.84333333333333,0.0018551848446452452,15.0,0.004204943372035849
9202,BRN1,179.38423076923075,-0.002556055603409322,26.0,0.004016155763465172
9203,BRN1,179.06714285714287,-0.0017692106552131374,7.0,0.004056383916947686
9204,BRN1,179.06714285714287,0.0,0.0,0.004056383916947686
9205,BRN1,179.06714285714287,0.0,0.0,0.003919906110109441
9206,BRN1,178.21785714285713,-0.004754116819280814,14.0,0.003514803251530465
9207,BRN1,178.33888888888885,0.0006788919409170383,18.0,0.0035023088115155652
9208,BRN1,179.4611111111111,0.0062729228738544075,9.0,0.0037636584324237236
9209,BRN1,178.87249999999997,-0.0032852717259373968,12.0,0.0038495476828723264
9210,BRN1,178.715,-0.0008809033323863758,4.0,0.003856593039953317
9211,BRN1,178.715,0.0,0.0,0.003856593039953317
9212,BRN1,178.715,0.0,0.0,0.003342984981947478
9213,BRN1,179.00214285714284,0.001605418831885754,14.0,0.0033504544626433955
9214,BRN1,177.725,-0.007160365222507623,4.0,0.0036589243725598363
9215,BRN1,177.06730769230768,-0.00370748207775379,26.0,0.0032834406320304543
9216,BRN1,177.388,0.0018094941067913436,15.0,0.0031280438061990446
9217,BRN1,179.36636363636364,0.01109101453522244,11.0,0.004036436810325106
9218,BRN1,179.36636363636364,0.0,0.0,0.004036436810325106
9219,BRN1,179.36636363636364,0.0,0.0,0.0038460522188004235
9220,BRN1,178.92310344827587,-0.0024743145135673493,29.0,0.003883506521378628
9221,BRN1,179.55500000000004,0.0035254438143896417,12.0,0.003946653248187527
9222,BRN1,177.69818181818184,-0.010395064321485452,11.0,0.004548793992868911
9223,BRN1,177.49809523809523,-0.0011266255542358324,21.0,0.004541413934664071
9224,BRN1,176.87285714285716,-0.003528724574181072,14.0,0.004591686175605462
9225,BRN1,176.87285714285716,0.0,0.0,0.004591686175605462
9226,BRN1,176.87285714285716,0.0,0.0,0.0044881013661106275
9227,BRN1,176.985,0.0006338299892656898,8.0,0.004487553730865607
9228,BRN1,179.20000000000002,0.012437517320837935,8.0,0.005133812594454478
9229,BRN1,178.00428571428571,-0.006694873492043551,7.0,0.0053000258476085214
9230,BRN1,179.03500000000003,0.005773690404584557,4.0,0.005464230177002477
9231,BRN1,179.08307692307693,0.0002684976071513222,13.0,0.005464328679367972
9232,BRN1,179.08307692307693,0.0,0.0,0.005464328679367972
9233,BRN1,179.08307692307693,0.0,0.0,0.005452874376239893
9234,BRN1,180.12666666666667,0.005810492050036901,12.0,0.005323411248317279
9235,BRN1,179.1090322580645,-0.0056655679472008376,31.0,0.005425210590187689
9236,BRN1,180.37,0.00701555751874947,13.0,0.005609415299702347
9237,BRN1,179.52360000000002,-0.004703621072908759,25.0,0.005185080917692162
9238,BRN1,179.47500000000002,-0.0002707531466523343,18.0,0.005185554757101697
9239,BRN1,179.47500000000002,0.0,0.0,0.005185554757101697
9240,BRN1,179.47500000000002,0.0,0.0,0.005152063587105974
9241,BRN1,178.20636363636365,-0.007093697421676419,22.0,0.005330426010059558
9242,BRN1,179.2541666666667,0.005862499171022937,12.0,0.004948198169872237
9243,BRN1,177.83461538461538,-0.007950732878622142,13.0,0.005285404386485424
9244,BRN1,178.32473684210527,0.0027522611090365877,19.0,0.005245224926609316
9245,BRN1,179.13869565217394,0.004554089413635708,23.0,0.005324793233812644
9246,BRN1,179.13869565217394,0.0,0.0,0.005324793233812644
9247,BRN1,179.13869565217394,0.0,0.0,0.00532669554594785
9248,BRN1,177.47793103448274,-0.009314072870459033,29.0,0.004993748114073085
9249,BRN1,176.43733333333333,-0.005880507593783642,15.0,0.004943497237323445
9250,BRN1,176.57692307692307,0.0007908448360390755,13.0,0.004734908801606353
9251,BRN1,176.08444444444442,-0.0027929282760367925,9.0,0.004751704812744963
9252,BRN1,176.222,0.0007808858720278733,15.0,0.004762204167465145
9253,BRN1,176.222,0.0,0.0,0.004762204167465145
9254,BRN1,176.222,0.0,0.0,0.004507802183206964
9255,BRN1,176.53250000000003,0.0017604315760095413,16.0,0.0044164950712848785
9256,BRN1,176.32500000000002,-0.001176112305497469,12.0,0.0040232459141896154
9257,BRN1,176.96612903225807,0.0036294697679854836,31.0,0.004065394740131328
9258,BRN1,176.88571428571427,-0.000454510832409981,14.0,0.004064539700076202
9259,BRN1,176.2682608695652,-0.0034967979337718995,23.0,0.004106630182198359
9260,BRN1,176.2682608695652,0.0,0.0,0.004106630182198359
9261,BRN1,176.2682608695652,0.0,0.0,0.003841438793953383
9262,BRN1,176.64857142857142,0.0021552426601123224,14.0,0.0035975973189893
9263,BRN1,177.71166666666667,0.006000099972839619,30.0,0.0034746798579155004
9264,BRN1,178.62249999999997,0.005112253621831169,12.0,0.003611673602452907
9265,BRN1,177.24533333333332,-0.007739803446915016,30.0,0.0038491179655954434
9266,BRN1,176.97461538461536,-0.0015285305212577247,13.0,0.003853186771073379
9267,BRN1,176.97461538461536,0.0,0.0,0.003853186771073379
9268,BRN1,176.97461538461536,0.0,0.0,0.0032632299438433723
9269,BRN1,175.81555555555556,-0.006570840657267046,9.0,0.003330089464965936
9270,BRN1,176.012,0.0011167088066694484,10.0,0.0033358637664899766
9271,BRN1,177.43076923076922,0.008028325798242536,13.0,0.0037395323450788802
9272,BRN1,178.91230769230768,0.008315284309380708,13.0,0.004140016119885359
9273,BRN1,177.79421052631577,-0.006269023809281211,19.0,0.0044277171196075975
9274,BRN1,177.79421052631577,0.0,0.0,0.0044277171196075975
9275,BRN1,177.79421052631577,0.0,0.0,0.004417658784809246
9276,BRN1,178.3,0.0028407640386938007,17.0,0.0044356076182737875
9277,BRN1,178.205,-0.0005329518646225305,12.0,0.004381172370565574
9278,BRN1,176.87272727272727,-0.007504154030994924,11.0,0.004719710160157853
