day,symbol,asset_price,log_return,volume,realized_volatility
8058,BRN1,168.3035294117647,-0.00451418443005165,17.0,0.0030273319744262596
8059,BRN1,169.27583333333334,0.0057604623832340635,12.0,0.003173177235357892
8060,BRN1,168.35,-0.0054843887082505595,1.0,0.00332427782691613
8061,BRN1,168.30923076923074,-0.0002421988007006354,13.0,0.0032296753363159386
8062,BRN1,169.67499999999998,0.008081895783439097,14.0,0.0037024613840585204
8063,BRN1,169.67499999999998,0.0,0.0,0.0037024613840585204
8064,BRN1,169.67499999999998,0.0,0.0,0.0036955474323667635
8065,BRN1,169.35714285714286,-0.0018750861396750519,7.0,0.0037264559677902334
8066,BRN1,168.69363636363636,-0.003925489224187372,11.0,0.003825152141290464
8067,BRN1,168.20333333333335,-0.0029107022061110573,9.0,0.003825483564155819
8068,BRN1,169.50799999999998,0.00772655832700097,5.0,0.004167767088568308
8069,BRN1,169.87,0.0021333152843705456,4.0,0.004186156300458313
8070,BRN1,169.87,0.0,0.0,0.004186156300458313
8071,BRN1,169.87,0.0,0.0,0.0041766373095022125
8072,BRN1,169.00619047619045,-0.005098094342379735,21.0,0.0042473585595617985
8073,BRN1,170.07,0.006274772715482085,3.0,0.004247936382884941
8074,BRN1,168.0307142857143,-0.012063331181922876,14.0,0.005105842886415625
8075,BRN1,167.92235294117646,-0.0006450981334400018,17.0,0.004864843328075886
8076,BRN1,168.26285714285714,0.0020256948128807273,7.0,0.00489327851497605
8077,BRN1,168.26285714285714,0.0,0.0,0.00489327851497605
8078,BRN1,168.26285714285714,0.0,0.0,0.004788634861664384
8079,BRN1,168.48,0.0012896658838255856,10.0,0.004605844734562356
8080,BRN1,168.48,0.0,0.0,0.004437070949711619
8081,BRN1,167.75650000000002,-0.0043035251474549075,20.0,0.004542285643077626
8082,BRN1,168.07800000000003,0.0019146341320711985,5.0,0.004144959992262409
8083,BRN1,169.07,0.005884672978593292,8.0,0.004382357156354926
8084,BRN1,169.07,0.0,0.0,0.004382357156354926
8085,BRN1,169.07,0.0,0.0,0.0043641727274350076
8086,BRN1,168.38272727272727,-0.004073303440660633,11.0,0.004371138766120892
8087,BRN1,168.32285714285715,-0.0003556230325374708,7.0,0.004321485081160207
8088,BRN1,168.8216666666667,0.0029590270791369426,6.0,0.003993993905727882
8089,BRN1,168.655,-0.000987722688284402,6.0,0.003958727945705819
8090,BRN1,167.84,-0.004844063618542487,6.0,0.00408188253964737
8091,BRN1,167.84,0.0,0.0,0.00408188253964737
8092,BRN1,167.84,0.0,0.0,0.003943098707708545
8093,BRN1,167.41444444444446,-0.002538703311271721,9.0,0.0036454605375799923
8094,BRN1,168.04,0.003729604964465838,3.0,0.0026484139360949395
8095,BRN1,167.23,-0.004831935908149848,3.0,0.0028593884174790214
8096,BRN1,168.79333333333332,0.009304976518124087,6.0,0.0035406153437930244
8097,BRN1,168.12857142857143,-0.003946094082852156,14.0,0.003657856523623974
8098,BRN1,168.12857142857143,0.0,0.0,0.003657856523623974
8099,BRN1,168.12857142857143,0.0,0.0,0.0036445273104236723
8100,BRN1,168.12857142857143,0.0,0.0,0.0036445273104236723
8101,BRN1,168.12857142857143,0.0,0.0,0.0035080453535040047
8102,BRN1,167.57363636363635,-0.0033061180863672426,11.0,0.003560600805861367
8103,BRN1,168.546,0.005785834826211788,15.0,0.003551841630087838
8104,BRN1,167.43099999999998,-0.006637383472247663,10.0,0.0038353466372708575
8105,BRN1,167.43099999999998,0.0,0.0,0.0038353466372708575
8106,BRN1,167.43099999999998,0.0,0.0,0.0037418994054235644
8107,BRN1,168.44375,0.0060305400704062295,8.0,0.00399905258105807
8108,BRN1,169.06199999999998,0.0036636453839840885,5.0,0.004029150702820936
8109,BRN1,169.26,0.0011704826916695162,1.0,0.004028200403502601
8110,BRN1,169.02249999999998,-0.001404152086035303,8.0,0.00387288043084089
8111,BRN1,168.49,-0.003155441305630682,3.0,0.003951409895167472
8112,BRN1,168.49,0.0,0.0,0.003951409895167472
8113,BRN1,168.49,0.0,0.0,0.003899464362226086
8114,BRN1,168.11200000000002,-0.0022459769038744126,5.0,0.0038531357189010725
8115,BRN1,167.675,-0.002602841960618566,2.0,0.003735813106418463
8116,BRN1,167.64666666666668,-0.00016899196334319575,3.0,0.0030491201345905377
8117,BRN1,168.75,0.006559739730181526,11.0,0.003290710499747032
8118,BRN1,168.79666666666665,0.00027650497885108337,6.0,0.00329047554170087
8119,BRN1,168.79666666666665,0.0,0.0,0.00329047554170087
8120,BRN1,168.79666666666665,0.0,0.0,0.00329047554170087
8121,BRN1,168.86888888888888,0.00042777370765417153,9.0,0.0032905090716237335
8122,BRN1,169.1825,0.0018554054879635362,4.0,0.0032006070184664314
8123,BRN1,169.3,0.0006942752119815254,4.0,0.00294876255039239
8124,BRN1,169.294375,-3.322559626415515e-05,16.0,0.0024711652066811613
8125,BRN1,169.71875,0.002503591692293139,8.0,0.0025048390570915273
8126,BRN1,169.71875,0.0,0.0,0.0025048390570915273
8127,BRN1,169.71875,0.0,0.0,0.0021668387783656197
8128,BRN1,169.49785714285716,-0.0013023707195588565,14.0,0.0020518821876332983
8129,BRN1,169.65884615384618,0.0009493489087214442,26.0,0.002046562140025229
8130,BRN1,170.07894736842104,0.0024730921122283933,19.0,0.002078210797606323
8131,BRN1,169.52,-0.0032918115764659075,1.0,0.0020903726282149376
8132,BRN1,170.05,0.0031215974931609125,13.0,0.0021809967234985195
8133,BRN1,170.05,0.0,0.0,0.0021809967234985195
8134,BRN1,170.05,0.0,0.0,0.0020902233251267064
8135,BRN1,170.25954545454545,0.0012314992854427047,22.0,0.001955065990518708
8136,BRN1,170.10882352941175,-0.0008856400812759381,17.0,0.0019794964012636363
8137,BRN1,170.449,0.0019977610862156885,20.0,0.0014693582632742121
8138,BRN1,170.56615384615387,0.000687088825475869,13.0,0.0014689264382639238
8139,BRN1,170.84555555555556,0.0016367439316368312,9.0,0.001483865456711396
8140,BRN1,170.84555555555556,0.0,0.0,0.001483865456711396
8141,BRN1,170.84555555555556,0.0,0.0,0.0014895999435748759
8142,BRN1,170.93799999999996,0.0005409531570263403,5.0,0.0014591388659607849
8143,BRN1,170.59099999999998,-0.0020320389741554246,10.0,0.001565121672279124
8144,BRN1,170.05714285714288,-0.003134363660056334,7.0,0.0017507982717599874
8145,BRN1,170.602,0.0031988432947724693,5.0,0.0018045047216433503
8146,BRN1,170.8109090909091,0.0012237915522196675,22.0,0.0018159535284893225
8147,BRN1,170.8109090909091,0.0,0.0,0.0018159535284893225
8148,BRN1,170.8109090909091,0.0,0.0,0.0017776340599369638
8149,BRN1,170.31190476190474,-0.0029256599950225875,21.0,0.0019185713533722637
8150,BRN1,170.84645161290322,0.0031337194499638688,31.0,0.001965033718114999
8151,BRN1,171.08410256410255,0.0013900541297813243,39.0,0.0017955797189210653
8152,BRN1,170.98437499999997,-0.0005830853964578135,32.0,0.0016947273986714104
8153,BRN1,170.78720930232558,-0.0011537864971981732,43.0,0.001723930893890163
8154,BRN1,170.78720930232558,0.0,0.0,0.001723930893890163
8155,BRN1,170.78720930232558,0.0,0.0,0.0017076781501109113
8156,BRN1,172.70000000000002,0.011137593591060197,51.0,0.0029710923695672846
8157,BRN1,174.46872340425534,0.010189504919545867,47.0,0.003640533309443621
8158,BRN1,175.92,0.008283856174326632,1.0,0.003969444040974148
8159,BRN1,175.935,8.526239507237255e-05,14.0,0.00398270105687318
8160,BRN1,175.02346153846153,-0.00519457777003236,26.0,0.004244248126015692
8161,BRN1,175.02346153846153,0.0,0.0,0.004244248126015692
8162,BRN1,175.02346153846153,0.0,0.0,0.004250441992696589
8163,BRN1,174.20071428571433,-0.004711866084314946,14.0,0.0043967800745793265
8164,BRN1,172.89,-0.007552610670546274,3.0,0.00471724142368994
8165,BRN1,171.23899999999998,-0.009595312614056889,10.0,0.005219322126773567
8166,BRN1,171.0890909090909,-0.0008758212047011798,22.0,0.005218472378197238
8167,BRN1,171.598,0.0029701116763603077,10.0,0.005258145525553086
8168,BRN1,171.598,0.0,0.0,0.005258145525553086
8169,BRN1,171.598,0.0,0.0,0.0052061769718029696
8170,BRN1,170.0772727272727,-0.008901652743970716,11.0,0.0055545726565108654
8171,BRN1,169.959,-0.0006956477383645157,20.0,0.005542207904511783
8172,BRN1,172.84666666666666,0.016847650146294343,6.0,0.006741146066467589
8173,BRN1,172.57000000000002,-0.0016019303787582486,12.0,0.006747819657578719
8174,BRN1,173.39,0.004740441297093665,4.0,0.006811576011448717
8175,BRN1,173.39,0.0,0.0,0.006811576011448717
8176,BRN1,173.39,0.0,0.0,0.00635838074512769
8177,BRN1,173.41533333333334,0.00014609540825054053,15.0,0.0059085471296254875
8178,BRN1,173.04,-0.0021667063200287544,1.0,0.005561098064449851
8179,BRN1,173.29,0.0014437100073508018,3.0,0.005581065320898994
8180,BRN1,172.63,-0.003815915823696485,4.0,0.005531671801060886
8181,BRN1,172.37,-0.0015072466621574463,3.0,0.005532065721241669
8182,BRN1,172.37,0.0,0.0,0.005532065721241669
8183,BRN1,172.37,0.0,0.0,0.005454875573412217
8184,BRN1,173.1146153846154,0.004310562638269003,13.0,0.0052934577733753105
8185,BRN1,172.93533333333335,-0.0010361629469186862,15.0,0.004793760195639185
8186,BRN1,173.14454545454544,0.0012090396438531243,11.0,0.004785091058625135
8187,BRN1,172.04,-0.0063997605859679,6.0,0.004994630311077589
8188,BRN1,172.0275,-7.266016119211467e-05,4.0,0.004994755218269058
8189,BRN1,172.0275,0.0,0.0,0.004994755218269058
8190,BRN1,172.0275,0.0,0.0,0.004522326906089876
8191,BRN1,172.54111111111112,0.002981185603916101,9.0,0.004542853433002405
8192,BRN1,171.9675,-0.0033300278871379626,4.0,0.002609962459219443
8193,BRN1,171.8975,-0.000407136527223872,4.0,0.0025911148754450886
8194,BRN1,171.9053846153846,4.5867069409903314e-05,26.0,0.0023187903294190995
8195,BRN1,171.59153846153848,-0.001827359839901157,13.0,0.0023368882784950366
8196,BRN1,171.59153846153848,0.0,0.0,0.0023368882784950366
8197,BRN1,171.59153846153848,0.0,0.0,0.0023349197215850786
8198,BRN1,171.21,-0.0022260029566797367,2.0,0.00233714577465814
8199,BRN1,172.093125,0.005144881498013703,16.0,0.002629972805819914
8200,BRN1,172.18624999999997,0.0005409850780123275,8.0,0.0025049462399592604
8201,BRN1,171.77571428571432,-0.002387100620748841,7.0,0.0025379399787366815
8202,BRN1,172.16666666666666,0.0022733607195800443,6.0,0.002596318813122026
8203,BRN1,172.16666666666666,0.0,0.0,0.002596318813122026
8204,BRN1,172.16666666666666,0.0,0.0,0.0023847958106286656
8205,BRN1,171.735,-0.002510408847698084,26.0,0.002431894718345845
8206,BRN1,171.43666666666667,-0.0017386832158189298,21.0,0.0024218499439315117
8207,BRN1,170.464,-0.00568977709347788,5.0,0.0023343770339882813
8208,BRN1,169.55214285714288,-0.005363623745944534,14.0,0.0025755046843367437
8209,BRN1,169.72230769230768,0.0010031103088250768,13.0,0.0026000108713083595
8210,BRN1,169.72230769230768,0.0,0.0,0.0026000108713083595
8211,BRN1,169.72230769230768,0.0,0.0,0.0024611443204954216
8212,BRN1,169.37666666666667,-0.002038585613516261,21.0,0.0024082970970976444
8213,BRN1,169.82818181818183,0.0026621990823580684,22.0,0.0025267818400249104
8214,BRN1,170.0362962962963,0.0012246911197139098,27.0,0.0025563530377032107
8215,BRN1,171.16444444444443,0.0066128359324080085,27.0,0.0029931454429702356
8216,BRN1,171.60692307692304,0.002581772692733928,52.0,0.0030538599755011394
8217,BRN1,171.60692307692304,0.0,0.0,0.0030538599755011394
8218,BRN1,171.60692307692304,0.0,0.0,0.003008517326262319
8219,BRN1,170.9513043478261,-0.0038277844589070203,46.0,0.00288559769417456
8220,BRN1,169.68461538461537,-0.007437235643510437,65.0,0.003282592905029522
8221,BRN1,168.81333333333333,-0.0051479424248066985,36.0,0.0034113919182298387
8222,BRN1,168.42684210526315,-0.0022920839533720934,19.0,0.003342041112513016
8223,BRN1,168.731875,0.0018094325460724875,32.0,0.0033973648390655965
8224,BRN1,168.731875,0.0,0.0,0.0033973648390655965
8225,BRN1,168.731875,0.0,0.0,0.003385273103794944
8226,BRN1,168.91699999999997,0.0010965534450540586,20.0,0.00340680989664644
8227,BRN1,168.76312500000003,-0.0009113655158146519,16.0,0.0032028869216063106
8228,BRN1,168.88846153846154,0.0007424016306462134,13.0,0.0029995865458991577
8229,BRN1,168.70782608695654,-0.0010701271036703606,23.0,0.0029917761987832345
8230,BRN1,168.62545454545455,-0.0004883689091378497,11.0,0.002991193757763843
8231,BRN1,168.62545454545455,0.0,0.0,0.002991193757763843
8232,BRN1,168.62545454545455,0.0,0.0,0.0029643112077833928
8233,BRN1,168.648,0.00013369243428547925,15.0,0.002887747743375511
8234,BRN1,168.5664285714286,-0.00048379561045481856,14.0,0.002863926996883027
8235,BRN1,168.55,-9.746526748159402e-05,4.0,0.002340063863274721
8236,BRN1,168.8,0.0014821404817869789,10.0,0.0022690157935711997
8237,BRN1,169.071,0.0016041628794098025,10.0,0.0023273032678418366
8238,BRN1,169.071,0.0,0.0,0.0023273032678418366
8239,BRN1,169.071,0.0,0.0,0.002215075884853355
8240,BRN1,169.44,0.0021801368118297,4.0,0.0016006134859943217
8241,BRN1,170.55666666666667,0.006568715468741936,18.0,0.0017792708990991165
8242,BRN1,171.9185714285714,0.007953345465162116,14.0,0.002321271470020637
8243,BRN1,171.185,-0.004276099740366588,8.0,0.002595788127754839
8244,BRN1,171.94000000000003,0.004400735699664345,17.0,0.0027151656486519337
8245,BRN1,171.94000000000003,0.0,0.0,0.0027151656486519337
8246,BRN1,171.94000000000003,0.0,0.0,0.0027229351030292905
8247,BRN1,172.06000000000003,0.000697674446904133,12.0,0.0026905850997520357
8248,BRN1,172.13,0.00040675209021217456,16.0,0.002693107729476084
8249,BRN1,171.248,-0.005137207041394751,5.0,0.002990815339391961
8250,BRN1,170.8793333333333,-0.0021551438510836337,30.0,0.0030496995859866463
8251,BRN1,171.659,0.004552296413219323,40.0,0.0031652349958101946
8252,BRN1,171.659,0.0,0.0,0.0031652349958101946
8253,BRN1,171.659,0.0,0.0,0.003167060271161891
8254,BRN1,171.16448275862066,-0.00288496914150023,29.0,0.003265650799888361
8255,BRN1,171.29857142857145,0.0007830840446201065,42.0,0.0032593442497205883
8256,BRN1,170.366,-0.005459001737353702,20.0,0.0035412300220071242
8257,BRN1,171.66244444444445,0.007580952253975592,45.0,0.0038788090549026835
8258,BRN1,172.293488372093,0.00366933421100202,43.0,0.003927415938352024
8259,BRN1,172.293488372093,0.0,0.0,0.003927415938352024
8260,BRN1,172.293488372093,0.0,0.0,0.00392155250569967
8261,BRN1,172.83187500000003,0.0031199507296247367,32.0,0.003727168224467336
8262,BRN1,172.88526315789474,0.0003088545659238513,38.0,0.003308616378311829
8263,BRN1,173.39000000000004,0.0029152368261337737,43.0,0.003175460012862162
8264,BRN1,173.77523809523808,0.0022193365641930488,42.0,0.0030753716851405952
8265,BRN1,172.74608695652174,-0.005939918211328576,46.0,0.003399112163175551
8266,BRN1,172.74608695652174,0.0,0.0,0.003399112163175551
8267,BRN1,172.74608695652174,0.0,0.0,0.003397681391151774
8268,BRN1,172.79478260869564,0.0002818517679691592,46.0,0.0033973941704256907
8269,BRN1,172.41500000000002,-0.0022003012721516437,26.0,0.0032133810527143077
8270,BRN1,172.52170212765955,0.0006186765885149952,47.0,0.0031594477536078494
8271,BRN1,173.8857142857143,0.007875230973724228,28.0,0.00345821176197791
8272,BRN1,174.20749999999998,0.0018488484850687536,40.0,0.0034647838632106236
8273,BRN1,174.20749999999998,0.0,0.0,0.0034647838632106236
8274,BRN1,174.20749999999998,0.0,0.0,0.003364669302279734
8275,BRN1,175.36,0.006593886307079218,33.0,0.0035985154904978433
8276,BRN1,176.07875000000004,0.004090334387469036,8.0,0.00329298061430767
8277,BRN1,174.53,-0.008834691510374653,6.0,0.0037506525785700098
8278,BRN1,174.95,0.002403572176951704,2.0,0.003710656628655113
8279,BRN1,174.01999999999998,-0.00532998367581869,8.0,0.003952042158666125
8280,BRN1,174.01999999999998,0.0,0.0,0.003952042158666125
8281,BRN1,174.01999999999998,0.0,0.0,0.0039044116543844533
8282,BRN1,174.115,0.0005457653057468893,4.0,0.0039046634283048877
8283,BRN1,174.115,0.0,0.0,0.0038581715865297224
8284,BRN1,174.12,2.8716240471850715e-05,8.0,0.0038290699761457507
8285,BRN1,174.2825925925926,0.00093336047350501,27.0,0.0035573343131679223
8286,BRN1,174.40133333333333,0.0006810795479913854,15.0,0.003556132454958615
8287,BRN1,174.40133333333333,0.0,0.0,0.003556132454958615
8288,BRN1,174.40133333333333,0.0,0.0,0.003557503958345159
8289,BRN1,174.50384615384615,0.0005876256902424843,13.0,0.0035018500369388156
8290,BRN1,174.42375,-0.00045909900011272366,8.0,0.003509865448312325
8291,BRN1,174.735,0.0017828571241270577,2.0,0.0030783410724724894
8292,BRN1,174.47,-0.0015177334280396572,4.0,0.0030779894487721715
8293,BRN1,174.92923076923077,0.0026286894373545987,13.0,0.003130285598147303
8294,BRN1,174.92923076923077,0.0,0.0,0.003130285598147303
8295,BRN1,174.92923076923077,0.0,0.0,0.0027457903635366263
8296,BRN1,174.36,-0.0032593691589730554,1.0,0.0026420885836179833
8297,BRN1,173.924,-0.002503705181730602,5.0,0.0018503897694841672
8298,BRN1,173.87,-0.0003105286487629906,3.0,0.0017481092065698308
8299,BRN1,174.49,0.0035595398704401987,6.0,0.0015196420797000253
8300,BRN1,173.72,-0.004422625743517483,3.0,0.0018303211733232808
8301,BRN1,173.72,0.0,0.0,0.0018303211733232808
8302,BRN1,173.72,0.0,0.0,0.0018244612146322515
8303,BRN1,175.73666666666668,0.011541854807209519,3.0,0.0031823492253411326
8304,BRN1,174.8777777777778,-0.004899345252494749,9.0,0.0034010578407146566
8305,BRN1,174.8777777777778,0.0,0.0,0.003397114066140612
8306,BRN1,176.14125,0.007198912758479071,8.0,0.0037436372535948345
8307,BRN1,175.37,-0.004388202298613795,3.0,0.0038996037711169725
8308,BRN1,175.37,0.0,0.0,0.0038996037711169725
8309,BRN1,175.37,0.0,0.0,0.003899353461935645
8310,BRN1,174.29619047619047,-0.006141931526085817,21.0,0.004152397674391612
8311,BRN1,174.365,0.00039470710582315314,4.0,0.004131936167452196
8312,BRN1,174.70499999999998,0.0019480339617861445,10.0,0.004142275177969666
8313,BRN1,173.61,-0.006287432968867659,4.0,0.004327741051288985
8314,BRN1,175.75153846153847,0.012259880091568113,13.0,0.005170400466815184
8315,BRN1,175.75153846153847,0.0,0.0,0.005170400466815184
8316,BRN1,175.75153846153847,0.0,0.0,0.005105438493979669
8317,BRN1,176.195,0.002520051909528785,2.0,0.005078703180682873
8318,BRN1,175.53125,-0.0037742465222477266,16.0,0.0051713450712762956
8319,BRN1,174.79,-0.004231836385711075,3.0,0.005220028218966458
8320,BRN1,174.79,0.0,0.0,0.0051115342771915805
8321,BRN1,174.95222222222225,0.0009276674278849635,9.0,0.0051128104334528775
8322,BRN1,174.95222222222225,0.0,0.0,0.0051128104334528775
8323,BRN1,174.95222222222225,0.0,0.0,0.004382732628440081
8324,BRN1,174.4188888888889,-0.003053107315738954,18.0,0.004297685854480155
8325,BRN1,173.20583333333332,-0.006979138144299966,12.0,0.004561689149141073
8326,BRN1,173.84,0.003654660633333047,2.0,0.004309539156944296
8327,BRN1,173.108,-0.004219658773858958,5.0,0.004302018237324154
8328,BRN1,173.826875,0.0041441554633624405,16.0,0.004432744596679611
8329,BRN1,173.826875,0.0,0.0,0.004432744596679611
8330,BRN1,173.826875,0.0,0.0,0.004224951811565251
8331,BRN1,173.46428571428572,-0.002088100467136726,21.0,0.00424500239434682
8332,BRN1,173.23473684210526,-0.0013241970169437381,19.0,0.004218439697767988
8333,BRN1,173.14172413793102,-0.0005370613588853263,29.0,0.003987299124268941
8334,BRN1,173.26333333333338,0.000702121390986214,21.0,0.0027382292285069417
8335,BRN1,173.14000000000001,-0.0007120793980703437,10.0,0.002733095980996354
8336,BRN1,173.14000000000001,0.0,0.0,0.002733095980996354
8337,BRN1,173.14000000000001,0.0,0.0,0.0026306448387805816
8338,BRN1,173.0885714285714,-0.00029707872804740024,14.0,0.0025423382214956533
8339,BRN1,173.46,0.0021435881967292805,3.0,0.0024750833778905135
8340,BRN1,173.5091666666667,0.0002834065485883034,24.0,0.0024781942971799907
8341,BRN1,173.23692307692306,-0.0015702766591297053,52.0,0.002472411085252148
8342,BRN1,172.96281249999996,-0.0015835404018798352,32.0,0.0024811447895217507
8343,BRN1,172.96281249999996,0.0,0.0,0.0024811447895217507
8344,BRN1,172.96281249999996,0.0,0.0,0.0024134447899672703
8345,BRN1,173.25512820512822,0.0016886229176520376,39.0,0.0018962918065959092
8346,BRN1,173.02466666666672,-0.0013310714393459575,30.0,0.0017112127967296596
8347,BRN1,172.75392857142856,-0.0015659624643793862,28.0,0.0014721787688255846
8348,BRN1,172.63888888888886,-0.000666138269113789,36.0,0.001083531525429242
8349,BRN1,173.13354166666667,0.002861148382626426,48.0,0.0012986985645169458
8350,BRN1,173.13354166666667,0.0,0.0,0.0012986985645169458
8351,BRN1,173.13354166666667,0.0,0.0,0.001220485315043245
8352,BRN1,173.0002,-0.0007704633048528407,50.0,0.0011972022140671055
8353,BRN1,171.23675324675327,-0.010245629719691904,77.0,0.002574050118895732
8354,BRN1,170.2323076923077,-0.0058831007924596244,26.0,0.002814933162503223
8355,BRN1,170.80153846153846,0.0033382686456363245,39.0,0.0029693001760217174
8356,BRN1,170.39177777777778,-0.0024019279467626356,45.0,0.002988862888622108
8357,BRN1,170.39177777777778,0.0,0.0,0.002988862888622108
8358,BRN1,170.39177777777778,0.0,0.0,0.0029922301838005566
8359,BRN1,171.42807692307693,0.006063441348036073,26.0,0.003306077748362216
8360,BRN1,172.07719999999998,0.003779411224231782,25.0,0.003444177384835166
8361,BRN1,172.28555555555556,0.001210093586598804,18.0,0.0034511705690811797
8362,BRN1,172.35823529411766,0.0004217672946337626,17.0,0.0034402761873076125
8363,BRN1,172.28839999999997,-0.0004052573733317914,25.0,0.003440384189101685
8364,BRN1,172.28839999999997,0.0,0.0,0.003440384189101685
8365,BRN1,172.28839999999997,0.0,0.0,0.0034123220480244466
8366,BRN1,171.6542857142857,-0.00368732949136429,7.0,0.003490313798982737
8367,BRN1,173.036,0.008017177993088584,5.0,0.003949115816642177
8368,BRN1,171.30642857142857,-0.01004573256306949,14.0,0.004553305374185201
8369,BRN1,171.1229411764706,-0.0010716803447924047,17.0,0.004490111770335128
8370,BRN1,172.16916666666668,0.006095268172094953,12.0,0.0047321715785515715
8371,BRN1,172.16916666666668,0.0,0.0,0.0047321715785515715
8372,BRN1,172.16916666666668,0.0,0.0,0.004731098525538325
8373,BRN1,170.26285714285717,-0.011134059226670148,21.0,0.00483305315853141
8374,BRN1,170.96,0.0040861496382391315,3.0,0.004738488661020985
8375,BRN1,171.957,0.00581483454735154,20.0,0.004855368237104879
8376,BRN1,171.98600000000002,0.00016863259359102515,5.0,0.004812883430618799
8377,BRN1,171.75,-0.0013731470493760275,3.0,0.0048296405044256354
8378,BRN1,171.75,0.0,0.0,0.0048296405044256354
8379,BRN1,171.75,0.0,0.0,0.004641878280915091
8380,BRN1,171.75,0.0,0.0,0.004560150996809701
8381,BRN1,172.1423076923077,0.002281573932971503,13.0,0.004582531750983093
8382,BRN1,173.70478260869567,0.009035701561400796,23.0,0.005012956257085989
8383,BRN1,172.94428571428574,-0.0043877118619136,7.0,0.005124034500774049
8384,BRN1,173.06375,0.0006905289943029545,8.0,0.005125013333685882
8385,BRN1,173.06375,0.0,0.0,0.005125013333685882
8386,BRN1,173.06375,0.0,0.0,0.005042543039458225
8387,BRN1,173.18307692307692,0.0006892593290251734,13.0,0.00471629322441842
8388,BRN1,173.25,0.0003863550117669144,3.0,0.004075147979578861
8389,BRN1,173.14399999999998,-0.0006120198577845295,15.0,0.00406672453090765
8390,BRN1,173.2718181818182,0.0007379466000687878,11.0,0.003855782898107535
8391,BRN1,172.58,-0.004000667732135291,1.0,0.003975141788570633
8392,BRN1,172.58,0.0,0.0,0.003975141788570633
8393,BRN1,172.58,0.0,0.0,0.0029683770902607354
8394,BRN1,172.58,0.0,2.0,0.002859940790176026
8395,BRN1,172.56000000000003,-0.00011589499926045602,3.0,0.002569475259027405
8396,BRN1,171.93666666666664,-0.003618810130257372,6.0,0.002705917379698674
8397,BRN1,171.90727272727273,-0.00017097256108294261,11.0,0.002687433865026958
8398,BRN1,171.14857142857142,-0.004423201345243125,7.0,0.0028673758392868468
8399,BRN1,171.14857142857142,0.0,0.0,0.0028673758392868468
8400,BRN1,171.14857142857142,0.0,0.0,0.0028673758392868468
8401,BRN1,173.28199999999998,0.012388307154681193,5.0,0.003992873030666944
8402,BRN1,173.3366666666667,0.0003154282926866194,9.0,0.003428406498470473
8403,BRN1,172.8675,-0.0027103483958130737,4.0,0.003337463515931769
8404,BRN1,173.21,0.0019793260863165294,13.0,0.003364283589911886
8405,BRN1,172.72333333333336,-0.00281364610365521,3.0,0.00342443327892075
8406,BRN1,172.72333333333336,0.0,0.0,0.00342443327892075
8407,BRN1,172.72333333333336,0.0,0.0,0.003419553518691488
8408,BRN1,173.42,0.004025312870480793,3.0,0.0035432118860153346
8409,BRN1,173.48866666666666,0.00039587749838169295,15.0,0.0035404814288995732
8410,BRN1,172.99499999999998,-0.0028495831013843993,6.0,0.003596860056890206
8411,BRN1,173.31133333333335,0.0018268994290135197,15.0,0.0034971912718489064
8412,BRN1,173.59,0.0016066051054328598,5.0,0.003510505479901731
8413,BRN1,173.59,0.0,0.0,0.003510505479901731
8414,BRN1,173.59,0.0,0.0,0.003510505479901731
8415,BRN1,173.08625000000004,-0.002906171706593667,8.0,0.00358227108210087
8416,BRN1,172.44500000000002,-0.0037116801226242803,6.0,0.0035874729888340424
8417,BRN1,172.63,0.0010722307772176858,5.0,0.0035924294909656248
8418,BRN1,173.21944444444443,0.0034086798440609457,18.0,0.003486116524131165
8419,BRN1,172.67,-0.003176997248179649,9.0,0.0035859143735966982
8420,BRN1,172.67,0.0,0.0,0.0035859143735966982
8421,BRN1,172.67,0.0,0.0,0.002225890049726603
8422,BRN1,172.26888888888888,-0.0023256948104586153,9.0,0.002272991091599606
8423,BRN1,172.9366666666667,0.0038688752251121597,6.0,0.0023806965660854384
8424,BRN1,173.486,0.0031714656495245947,5.0,0.002446354105965412
8425,BRN1,172.92999999999998,-0.0032100161506860973,12.0,0.002472492590961984
8426,BRN1,173.1488888888889,0.0012649654463431346,9.0,0.0024870193357969758
8427,BRN1,173.1488888888889,0.0,0.0,0.0024870193357969758
8428,BRN1,173.1488888888889,0.0,0.0,0.002311268435748061
8429,BRN1,173.73,0.003350516121634236,2.0,0.002434319151969318
8430,BRN1,172.16,-0.00907809293238854,3.0,0.0031272153187015734
8431,BRN1,173.2718181818182,0.006437287838877241,11.0,0.003441840571622298
8432,BRN1,173.70375,0.0024896971481840583,8.0,0.003469245482321442
8433,BRN1,173.635,-0.0003958671521553363,8.0,0.0034705712198757357
8434,BRN1,173.635,0.0,0.0,0.0034705712198757357
8435,BRN1,173.635,0.0,0.0,0.003402081206651009
8436,BRN1,174.19923076923078,0.003244253809459331,13.0,0.003340631256101863
8437,BRN1,174.61,0.0023552669162514132,3.0,0.0033643113089818558
8438,BRN1,174.0725,-0.0030830364342910263,12.0,0.003389111754661457
8439,BRN1,174.738,0.0038158301284174937,10.0,0.003378121907252106
8440,BRN1,174.87527777777777,0.0007853121924055335,36.0,0.003375401533191871
8441,BRN1,174.87527777777777,0.0,0.0,0.003375401533191871
8442,BRN1,174.87527777777777,0.0,0.0,0.0033074285715494704
