day,symbol,asset_price,log_return,volume,realized_volatility
7998,BRN1,167.4670588235294,0.000757069622575226,17.0,0.005959998805904147
7999,BRN1,166.29142857142855,-0.007044825277348659,42.0,0.006196682667405699
8000,BRN1,166.29142857142855,0.0,0.0,0.006196682667405699
8001,BRN1,166.29142857142855,0.0,0.0,0.005634553631378654
8002,BRN1,167.381,0.006530808109522721,20.0,0.005278248852614049
8003,BRN1,170.3,0.017288936652319453,1.0,0.0063470173387974735
8004,BRN1,170.05599999999998,-0.001433793097818334,10.0,0.006226656458748291
8005,BRN1,170.66,0.0035454785376144824,6.0,0.006241107524746889
8006,BRN1,170.00071428571428,-0.0038706343863317894,14.0,0.006335418929500878
8007,BRN1,170.00071428571428,0.0,0.0,0.006335418929500878
8008,BRN1,170.00071428571428,0.0,0.0,0.0063327209326165135
8009,BRN1,169.9875,-7.773378702959808e-05,4.0,0.0060808484280020034
8010,BRN1,170.06041666666667,0.0004288611352129217,24.0,0.0059944237763361686
8011,BRN1,170.291,0.0013549722864085946,10.0,0.005731424722874938
8012,BRN1,168.996,-0.007633692352785301,10.0,0.005176930105529233
8013,BRN1,168.9992307692308,1.911724744472035e-05,13.0,0.0051768996884225885
8014,BRN1,168.9992307692308,0.0,0.0,0.0051768996884225885
8015,BRN1,168.9992307692308,0.0,0.0,0.005105286708441027
8016,BRN1,168.9992307692308,0.0,0.0,0.005008695029167419
8017,BRN1,168.88899999999998,-0.0006524688527354061,20.0,0.005014986030468297
8018,BRN1,167.4025,-0.0088406021656356,8.0,0.005427369272165645
8019,BRN1,167.4025,0.0,0.0,0.005169907854647783
8020,BRN1,168.69571428571427,0.007695492643626782,7.0,0.005423952499122279
8021,BRN1,168.69571428571427,0.0,0.0,0.005423952499122279
8022,BRN1,168.69571428571427,0.0,0.0,0.005249344484274303
8023,BRN1,168.445,-0.0014872978629211929,4.0,0.0034330016765512067
8024,BRN1,168.445,0.0,0.0,0.0034284897107801004
8025,BRN1,168.39,-0.0003265693914754346,3.0,0.0032962280855117986
8026,BRN1,168.50083333333333,0.0006579777563869262,12.0,0.003219406967604689
8027,BRN1,168.39749999999998,-0.0006134392862759606,16.0,0.003217885127551737
8028,BRN1,168.39749999999998,0.0,0.0,0.003217885127551737
8029,BRN1,168.39749999999998,0.0,0.0,0.0032184355488265857
8030,BRN1,167.65565217391307,-0.004415069618288682,23.0,0.0033276497066790857
8031,BRN1,167.14421052631582,-0.00305521060434109,19.0,0.0033295872832044032
8032,BRN1,168.3075,0.006935687614005593,8.0,0.0033797267223429307
8033,BRN1,168.06454545454542,-0.0014445587318355213,11.0,0.003390468374764674
8034,BRN1,168.76100000000002,0.0041354080614939325,10.0,0.0035314398550841237
8035,BRN1,168.76100000000002,0.0,0.0,0.0035314398550841237
8036,BRN1,168.76100000000002,0.0,0.0,0.0035314398550841237
8037,BRN1,167.61849999999998,-0.006792948995434303,20.0,0.003838292109799363
8038,BRN1,167.51,-0.0006475128423331013,7.0,0.0032848186636942923
8039,BRN1,166.78000000000003,-0.004367472316755771,8.0,0.0034290714320287883
8040,BRN1,165.94153846153847,-0.005040030274051179,13.0,0.0030499272762572276
8041,BRN1,165.67441176470592,-0.001611060954263343,34.0,0.0030483199827831364
8042,BRN1,165.67441176470592,0.0,0.0,0.0030483199827831364
8043,BRN1,165.67441176470592,0.0,0.0,0.0030514710959812347
8044,BRN1,165.42304347826087,-0.0015183948457423643,23.0,0.0030486412891154633
8045,BRN1,165.7958620689655,0.002251192440469355,29.0,0.0031278512035654476
8046,BRN1,168.0325,0.013400128049460417,20.0,0.00445256121883677
8047,BRN1,167.31,-0.004309034005140299,44.0,0.004548919673291792
8048,BRN1,165.88282051282047,-0.008566740503293573,39.0,0.00490611883572428
8049,BRN1,165.88282051282047,0.0,0.0,0.00490611883572428
8050,BRN1,165.88282051282047,0.0,0.0,0.0048313956888168105
8051,BRN1,167.70166666666668,0.0109049685955307,30.0,0.005420164277870466
8052,BRN1,167.54684210526315,-0.0009236406328998425,19.0,0.005183288932636191
8053,BRN1,166.19416666666666,-0.008106182998690929,48.0,0.0054716988418105
8054,BRN1,165.54030303030305,-0.0039420955182647,33.0,0.005404611561128189
8055,BRN1,165.49285714285716,-0.00028665338388432997,42.0,0.0054023017057450275
8056,BRN1,165.49285714285716,0.0,0.0,0.0054023017057450275
8057,BRN1,165.49285714285716,0.0,0.0,0.005228187687456278
8058,BRN1,165.90964285714284,0.00251528539479411,28.0,0.005275508142121705
8059,BRN1,166.28333333333336,0.0022498406685429974,27.0,0.005226142315131114
8060,BRN1,166.46588235294115,0.0010972169388607646,34.0,0.005102567876635942
8061,BRN1,166.95958333333334,0.002961389527833666,24.0,0.0051215447664181134
8062,BRN1,166.10299999999998,-0.005143689293167244,20.0,0.005268993363669572
8063,BRN1,166.10299999999998,0.0,0.0,0.005268993363669572
8064,BRN1,166.10299999999998,0.0,0.0,0.005254924708602892
8065,BRN1,165.90959999999998,-0.0011650161582695778,25.0,0.005240417998056381
8066,BRN1,165.36176470588236,-0.003307474487081814,17.0,0.0042323451265208175
8067,BRN1,164.97181818181815,-0.002360926804866318,22.0,0.004169310360731705
8068,BRN1,165.15894736842105,0.001133667177807847,19.0,0.003749548552562185
8069,BRN1,165.348,0.001144016207242659,10.0,0.0037617662488170526
8070,BRN1,165.348,0.0,0.0,0.0037617662488170526
8071,BRN1,165.348,0.0,0.0,0.0027191429380132998
8072,BRN1,166.648,0.007831459681847232,10.0,0.0033206037580708367
8073,BRN1,167.004,0.002133960744102849,15.0,0.0027967149505845955
8074,BRN1,166.537,-0.002800257270696391,20.0,0.002717310632452496
8075,BRN1,165.98388888888888,-0.003326778194818701,18.0,0.0028343741658034913
8076,BRN1,165.9842857142857,2.390743614517368e-06,14.0,0.0028343676399486635
8077,BRN1,165.9842857142857,0.0,0.0,0.0028343676399486635
8078,BRN1,165.9842857142857,0.0,0.0,0.00277907565349833
8079,BRN1,165.78296296296298,-0.0012136386387528715,27.0,0.002740621391841715
8080,BRN1,167.275,0.008959683803817705,12.0,0.003410970937754823
8081,BRN1,166.245,-0.006176560773154639,18.0,0.0036324234174387312
8082,BRN1,166.5218181818182,0.0016637370708047145,11.0,0.003461128070638216
8083,BRN1,166.48416666666665,-0.00022613116295256715,12.0,0.003461930304415142
8084,BRN1,166.48416666666665,0.0,0.0,0.003461930304415142
8085,BRN1,166.48416666666665,0.0,0.0,0.0034490433789210926
8086,BRN1,167.7,0.0072764590255849785,3.0,0.003690454028850246
8087,BRN1,166.88785714285714,-0.004854596093625397,14.0,0.003838538357852416
8088,BRN1,166.95,0.0003722936541257155,2.0,0.0038365058388764505
8089,BRN1,165.69636363636366,-0.007537387663469558,11.0,0.004234915402920119
8090,BRN1,166.89399999999998,0.007201901624929147,15.0,0.004521957780609368
8091,BRN1,166.89399999999998,0.0,0.0,0.004521957780609368
8092,BRN1,166.89399999999998,0.0,0.0,0.0041763996646242574
8093,BRN1,167.01846153846157,0.0007454740901377162,13.0,0.004151818434016657
8094,BRN1,167.4790909090909,0.0027541586384111126,11.0,0.004140096657170482
8095,BRN1,167.5585714285714,0.0004744572321628138,7.0,0.004052020379879054
8096,BRN1,167.73,0.0010225733948289936,1.0,0.004052217358683219
8097,BRN1,166.294,-0.008598237533282017,5.0,0.004537666279453312
8098,BRN1,166.294,0.0,0.0,0.004537666279453312
8099,BRN1,166.294,0.0,0.0,0.004527373355083699
8100,BRN1,165.56285714285715,-0.0044063819951697105,14.0,0.00412799559277108
8101,BRN1,164.80769230769232,-0.004571631167813753,13.0,0.004026484122838857
8102,BRN1,164.87461538461537,0.00040598525477867427,13.0,0.004001739585146706
8103,BRN1,165.8033333333333,0.00561706877755072,12.0,0.004229386002529293
8104,BRN1,166.1,0.0017876695765214152,2.0,0.004252769686099537
8105,BRN1,166.1,0.0,0.0,0.004252769686099537
8106,BRN1,166.1,0.0,0.0,0.0038822114472625577
8107,BRN1,166.35999999999999,0.0015640982554615914,8.0,0.0037650221639360286
8108,BRN1,167.37230769230771,0.006066603524401412,13.0,0.004014317775738915
8109,BRN1,167.75166666666667,0.002263992823094447,12.0,0.0036071137383055143
8110,BRN1,167.07714285714286,-0.004029072187478133,14.0,0.00339596247903523
8111,BRN1,167.64888888888888,0.0034162062915076585,18.0,0.0034779828453966703
8112,BRN1,167.64888888888888,0.0,0.0,0.0034779828453966703
8113,BRN1,167.64888888888888,0.0,0.0,0.0034761127747319725
8114,BRN1,167.32333333333332,-0.0019437770445492177,24.0,0.003452254281252797
8115,BRN1,167.00242424242427,-0.0019197395485920025,33.0,0.003474675656125591
8116,BRN1,167.40727272727273,0.0024212735832997738,33.0,0.003513718650757599
8117,BRN1,166.64239999999998,-0.004579403163021942,25.0,0.0030914640841513985
8118,BRN1,166.72357142857143,0.0004869808986668552,28.0,0.0030925141064548703
8119,BRN1,166.72357142857143,0.0,0.0,0.0030925141064548703
8120,BRN1,166.72357142857143,0.0,0.0,0.0029035860141631096
8121,BRN1,167.46666666666673,0.004447146433839846,36.0,0.00279750882308832
8122,BRN1,168.18472727272732,0.00427861593582134,55.0,0.0029008960974937566
8123,BRN1,168.75954545454545,0.0034119513877273583,22.0,0.0027541246290650563
8124,BRN1,167.05409090909092,-0.010157236176969153,22.0,0.00368544921991017
8125,BRN1,166.72205882352938,-0.001989550154205606,34.0,0.003720272488107305
8126,BRN1,166.72205882352938,0.0,0.0,0.003720272488107305
8127,BRN1,166.72205882352938,0.0,0.0,0.003706211506933163
8128,BRN1,166.62805555555553,-0.0005639912297057227,36.0,0.0034316002542073985
8129,BRN1,168.3708108108108,0.010404638058498094,37.0,0.004149743250637679
8130,BRN1,170.03000000000003,0.009806137762348715,33.0,0.004544784890562467
8131,BRN1,169.10666666666668,-0.005445212538275394,18.0,0.004712941338695639
8132,BRN1,170.1178048780488,0.005961487397262313,41.0,0.004870023849590745
8133,BRN1,170.1178048780488,0.0,0.0,0.004870023849590745
8134,BRN1,170.1178048780488,0.0,0.0,0.004833091310971058
8135,BRN1,170.87050000000005,0.004414792728725041,20.0,0.00485106278333372
8136,BRN1,170.88923076923072,0.00010961367044186326,13.0,0.004846587550418913
8137,BRN1,170.44799999999998,-0.0025853084587068144,20.0,0.004744569388861225
8138,BRN1,170.65714285714284,0.0012262663740505804,35.0,0.004742183459129294
8139,BRN1,169.7564705882353,-0.005291647190452615,34.0,0.004953568658583899
8140,BRN1,169.7564705882353,0.0,0.0,0.004953568658583899
8141,BRN1,169.7564705882353,0.0,0.0,0.004885371416317902
8142,BRN1,170.81375,0.006208897574676575,40.0,0.0049784078460298736
8143,BRN1,172.4991666666667,0.00981862391475522,24.0,0.005349278125768767
8144,BRN1,172.7172222222222,0.0012632979868500613,18.0,0.004648456612777423
8145,BRN1,172.5405,-0.0010237120057345656,20.0,0.004613355596711822
8146,BRN1,172.1506666666667,-0.00226192915422021,15.0,0.004684789217516883
8147,BRN1,172.1506666666667,0.0,0.0,0.004684789217516883
8148,BRN1,172.1506666666667,0.0,0.0,0.004672746412482845
8149,BRN1,171.05533333333335,-0.0063829714643664935,30.0,0.004518900953614575
8150,BRN1,169.66125,-0.008183288875423047,32.0,0.004419276177841062
8151,BRN1,170.1446875,0.002845375979728078,32.0,0.004278951729601782
8152,BRN1,169.01558823529408,-0.006658229260638588,34.0,0.004331230445945138
8153,BRN1,170.9853125,0.01158671225281478,32.0,0.0050861137469605175
8154,BRN1,170.9853125,0.0,0.0,0.0050861137469605175
8155,BRN1,170.9853125,0.0,0.0,0.004990955899469339
8156,BRN1,172.1941935483871,0.007045211193041428,31.0,0.0052316605492498175
8157,BRN1,171.35333333333332,-0.004895170701951157,18.0,0.005325235128917359
8158,BRN1,172.3685714285714,0.005907339820592297,14.0,0.005470600840189501
8159,BRN1,172.19230769230768,-0.0010231210930804822,26.0,0.005313819497890753
8160,BRN1,172.81375000000003,0.0036025047440667595,8.0,0.005349340895644702
8161,BRN1,172.81375000000003,0.0,0.0,0.005349340895644702
8162,BRN1,172.81375000000003,0.0,0.0,0.005202722869695824
8163,BRN1,172.80909090909088,-2.6960549813065955e-05,11.0,0.00472678620237748
8164,BRN1,173.04000000000002,0.0013353172310663862,8.0,0.004727754620846845
8165,BRN1,173.15800000000002,0.0006816908507246036,10.0,0.004721922531680964
8166,BRN1,173.05153846153846,-0.0006150121818729431,13.0,0.004691383127122112
8167,BRN1,173.0539130434783,1.3721725153739993e-05,23.0,0.004691343956359371
8168,BRN1,173.0539130434783,0.0,0.0,0.004691343956359371
8169,BRN1,173.0539130434783,0.0,0.0,0.004425082383518026
8170,BRN1,172.64117647058828,-0.002387865963531809,17.0,0.003989262249111921
8171,BRN1,172.49653846153845,-0.000838146694837444,26.0,0.003978306514095229
8172,BRN1,171.815,-0.003958852815110398,20.0,0.0037555712796294967
8173,BRN1,172.52829268292683,0.004142922010204127,41.0,0.00290509159573397
8174,BRN1,173.02874999999995,0.0028965270861511117,32.0,0.002953319671307398
8175,BRN1,173.02874999999995,0.0,0.0,0.002953319671307398
8176,BRN1,173.02874999999995,0.0,0.0,0.002533697925526088
8177,BRN1,172.85500000000002,-0.0010046728972652082,10.0,0.0022522706309658176
8178,BRN1,171.63333333333333,-0.007092674380433136,6.0,0.0024568283533835627
8179,BRN1,172.875,0.007208371600936289,10.0,0.002953398836932769
8180,BRN1,172.0681818181818,-0.004677985799876841,11.0,0.00303039337300555
8181,BRN1,173.55,0.008574938122749948,2.0,0.0036131554920922782
8182,BRN1,173.55,0.0,0.0,0.0036131554920922782
8183,BRN1,173.55,0.0,0.0,0.0036130664523335424
8184,BRN1,171.78499999999997,-0.010222047395995146,4.0,0.004285863195943898
8185,BRN1,171.398,-0.0022553574276348988,5.0,0.004298448695186245
8186,BRN1,171.3345454545455,-0.0003702860847100114,22.0,0.004298484771345574
8187,BRN1,170.8825,-0.00264186558483217,4.0,0.004322773956173799
8188,BRN1,171.60529411764705,0.004220852264780777,17.0,0.004456193806362391
8189,BRN1,171.60529411764705,0.0,0.0,0.004456193806362391
8190,BRN1,171.60529411764705,0.0,0.0,0.004432629473925368
8191,BRN1,172.5542857142857,0.0055148486773777755,21.0,0.004615946756836927
8192,BRN1,172.90612903225804,0.0020369537267278513,31.0,0.004538205156356333
8193,BRN1,171.12103448275863,-0.010377730363217645,58.0,0.00502883352562048
8194,BRN1,170.74037037037036,-0.002227009333676249,27.0,0.0049818359220828445
8195,BRN1,171.095,0.002074857007744588,8.0,0.005017900950573084
8196,BRN1,171.095,0.0,0.0,0.005017900950573084
8197,BRN1,171.095,0.0,0.0,0.005018264355015932
8198,BRN1,171.67185185185187,0.0033658587073498625,27.0,0.004838083019533902
8199,BRN1,171.55519230769232,-0.0006797806328903504,52.0,0.004532347136296284
8200,BRN1,170.78655172413792,-0.004490494592383612,29.0,0.004523181008386966
8201,BRN1,171.06878787878793,0.001651202635029957,66.0,0.00404154605809379
8202,BRN1,171.97302325581393,0.005271879065101994,43.0,0.00425714492103813
8203,BRN1,171.97302325581393,0.0,0.0,0.00425714492103813
8204,BRN1,171.97302325581393,0.0,0.0,0.0035832829399385247
8205,BRN1,171.56479452054793,-0.0023766171075924165,73.0,0.0035874974228221218
8206,BRN1,170.13857142857145,-0.008347774803110834,35.0,0.004050177244915017
8207,BRN1,170.36244897959182,0.0013149892062743291,49.0,0.004028930850287073
8208,BRN1,170.58609756097562,0.0013119200285819554,41.0,0.003913601152202659
8209,BRN1,170.9026923076923,0.0018542033988564,26.0,0.003942881008755021
8210,BRN1,170.9026923076923,0.0,0.0,0.003942881008755021
8211,BRN1,170.9026923076923,0.0,0.0,0.003707624397148593
8212,BRN1,171.24966666666666,0.002028186968843916,30.0,0.0037073115618940413
8213,BRN1,171.2630952380952,7.841209396541037e-05,42.0,0.0028841375907854364
8214,BRN1,170.42378378378376,-0.004912761911107636,37.0,0.0030529072546325673
8215,BRN1,169.53857142857146,-0.005207719868065456,21.0,0.0032109724856299914
8216,BRN1,169.6608571428571,0.0007210255046623666,35.0,0.0032204064354719206
8217,BRN1,169.6608571428571,0.0,0.0,0.0032204064354719206
8218,BRN1,169.6608571428571,0.0,0.0,0.0030977128880084175
8219,BRN1,171.23541666666668,0.009237828877446617,48.0,0.003797259094019464
8220,BRN1,170.4062068965517,-0.00485427618425008,29.0,0.003820232310200554
8221,BRN1,169.64583333333337,-0.004472108621831254,48.0,0.003915708364983538
8222,BRN1,170.17636363636365,0.003122401884221596,33.0,0.003778421571480376
8223,BRN1,170.57333333333338,0.002329979337262572,54.0,0.0038310181234703666
8224,BRN1,170.57333333333338,0.0,0.0,0.0038310181234703666
8225,BRN1,170.57333333333338,0.0,0.0,0.0038035220417851536
8226,BRN1,169.76500000000001,-0.004750184002892912,44.0,0.0034730969269624037
8227,BRN1,169.47714285714284,-0.001697060450796926,28.0,0.0034733629903820093
8228,BRN1,169.83636363636364,0.002117339313342814,22.0,0.0034971413224700737
8229,BRN1,169.5477551020408,-0.0017007784864295553,49.0,0.003476437670990534
8230,BRN1,170.4508,0.0053120638774416225,25.0,0.003703924888220056
8231,BRN1,170.4508,0.0,0.0,0.003703924888220056
8232,BRN1,170.4508,0.0,0.0,0.0036692600660450103
8233,BRN1,170.62066666666666,0.000996076759932536,15.0,0.0036790939919933963
8234,BRN1,170.71833333333333,0.0005722561402708859,42.0,0.003508847921494259
8235,BRN1,169.2275,-0.008771061415139676,32.0,0.003864275628230856
8236,BRN1,169.29285714285714,0.00038613420014571104,21.0,0.00386129244804637
8237,BRN1,168.4660606060606,-0.004895788947609146,33.0,0.004006502962955655
8238,BRN1,168.4660606060606,0.0,0.0,0.004006502962955655
8239,BRN1,168.4660606060606,0.0,0.0,0.0033154848777920214
8240,BRN1,168.3688888888889,-0.0005769693436684542,27.0,0.003176265929205792
8241,BRN1,169.66151515151515,0.007648025431395341,33.0,0.003534864161368385
8242,BRN1,170.0374193548387,0.002213161824037216,31.0,0.0034983137930802784
8243,BRN1,170.20555555555555,0.0009883302627914509,45.0,0.0034631457689051725
8244,BRN1,169.583488372093,-0.0036614946217966666,43.0,0.0035527609157225697
8245,BRN1,169.583488372093,0.0,0.0,0.0035527609157225697
8246,BRN1,169.583488372093,0.0,0.0,0.003394207255548876
8247,BRN1,168.5433333333333,-0.006152474474451451,21.0,0.0036447220849671284
8248,BRN1,167.83733333333336,-0.00419763147297066,15.0,0.0036995724444957626
8249,BRN1,168.24200000000002,0.0024081627288210306,5.0,0.0037485250972161682
8250,BRN1,168.40153846153848,0.0009478184207017204,13.0,0.003519354631982611
8251,BRN1,168.57625000000002,0.001036932166441917,8.0,0.0035363299960185
8252,BRN1,168.57625000000002,0.0,0.0,0.0035363299960185
8253,BRN1,168.57625000000002,0.0,0.0,0.00352034445015112
8254,BRN1,169.84923076923076,0.007522996023094664,26.0,0.00395830151645528
8255,BRN1,170.35315789473685,0.002962515907338399,19.0,0.0034689954559923137
8256,BRN1,169.63,-0.004254087113093339,17.0,0.003617156274569586
8257,BRN1,171.01285714285714,0.008119147138479435,7.0,0.0038353317717679898
8258,BRN1,169.23823529411766,-0.01043134308733627,17.0,0.004579758311157882
8259,BRN1,169.23823529411766,0.0,0.0,0.004579758311157882
8260,BRN1,169.23823529411766,0.0,0.0,0.0045762323391606175
8261,BRN1,168.67499999999998,-0.0033336120452856065,16.0,0.004292849700325166
8262,BRN1,169.0466666666667,0.002201024413863014,30.0,0.004292477816277368
8263,BRN1,168.66222222222223,-0.002276781116308576,9.0,0.004303290050454668
8264,BRN1,168.5225,-0.0008287577758482805,8.0,0.004238341083218921
8265,BRN1,169.06923076923073,0.00323900852649591,13.0,0.004312201880065838
8266,BRN1,169.06923076923073,0.0,0.0,0.004312201880065838
8267,BRN1,169.06923076923073,0.0,0.0,0.004074500831992643
8268,BRN1,169.46736842105264,0.002352111035142277,19.0,0.003968006536177557
8269,BRN1,169.35666666666665,-0.0006534469037675915,12.0,0.003948847940669071
8270,BRN1,168.3488235294118,-0.005968787352682313,17.0,0.004187563607470971
8271,BRN1,170.29833333333332,0.011513643629361605,18.0,0.0049177807499802915
8272,BRN1,170.44714285714286,0.0008734351219195462,21.0,0.004916908527063464
8273,BRN1,170.44714285714286,0.0,0.0,0.004916908527063464
8274,BRN1,170.44714285714286,0.0,0.0,0.004635229727171434
8275,BRN1,170.35333333333335,-0.0005505246191403751,15.0,0.00459041191353532
8276,BRN1,170.28,-0.0004305705125724509,12.0,0.0044822605038192095
8277,BRN1,168.53076923076924,-0.010325801127314483,13.0,0.004659273120638319
8278,BRN1,168.65599999999998,0.0007427976801960886,15.0,0.0040672019072270195
8279,BRN1,169.555,0.0053162204500081115,16.0,0.004248725468043026
8280,BRN1,169.555,0.0,0.0,0.004248725468043026
8281,BRN1,169.555,0.0,0.0,0.004171896604548956
8282,BRN1,169.0465,-0.0030035329570230183,20.0,0.004206638011262809
8283,BRN1,170.45444444444445,0.008294248007554314,9.0,0.004555186696394083
8284,BRN1,171.71454545454546,0.007365405655787454,11.0,0.004789180075409198
8285,BRN1,169.07216216216216,-0.01550785984014771,37.0,0.0059973501525148005
8286,BRN1,169.413,0.0020139018848460153,10.0,0.006014217747577686
8287,BRN1,169.413,0.0,0.0,0.006014217747577686
8288,BRN1,169.413,0.0,0.0,0.005990844812537596
8289,BRN1,170.04187500000003,0.0037052095331558863,16.0,0.006045467013939595
8290,BRN1,169.3725,-0.003944298869582335,16.0,0.005952949093609516
8291,BRN1,169.23333333333332,-0.0008219980921929338,9.0,0.0053375331763811235
8292,BRN1,169.60700000000003,0.0022055628057387356,10.0,0.00536138498709105
8293,BRN1,167.90782608695653,-0.010068821497839801,23.0,0.005792378805489537
8294,BRN1,167.90782608695653,0.0,0.0,0.005792378805489537
8295,BRN1,167.90782608695653,0.0,0.0,0.0057946867764870555
8296,BRN1,169.38277777777776,0.008745936445720057,18.0,0.006170191097192167
8297,BRN1,169.105,-0.0016412872686775014,2.0,0.005713523090129814
8298,BRN1,169.105,0.0,0.0,0.005712018269688724
8299,BRN1,168.72333333333333,-0.002259531196116235,12.0,0.005600299507657512
8300,BRN1,168.916,0.0011412573628577696,5.0,0.005608744327019678
8301,BRN1,168.916,0.0,0.0,0.005608744327019678
8302,BRN1,168.916,0.0,0.0,0.005569484768956061
8303,BRN1,168.43545454545455,-0.0028489326077962324,11.0,0.005239610443860974
8304,BRN1,169.6027272727273,0.006906186516881259,11.0,0.005203770503231758
8305,BRN1,169.37666666666667,-0.001333772162053865,3.0,0.0038613147981116855
8306,BRN1,168.43470588235294,-0.005576859171789744,17.0,0.004031558099504074
8307,BRN1,167.7475,-0.00408829990108193,4.0,0.004118805159732717
8308,BRN1,167.7475,0.0,0.0,0.004118805159732717
8309,BRN1,167.7475,0.0,0.0,0.004001650578729614
8310,BRN1,169.86411764705883,0.012538936863770528,17.0,0.004892129941368111
8311,BRN1,169.036,-0.004887099485358729,5.0,0.005017263880238332
8312,BRN1,169.8553846153846,0.004835686295253331,13.0,0.005113275496953048
8313,BRN1,169.25875000000002,-0.0035187871580865224,16.0,0.004614982219905453
8314,BRN1,169.51166666666666,0.0014931452170153785,12.0,0.004620233778964503
8315,BRN1,169.51166666666666,0.0,0.0,0.004620233778964503
8316,BRN1,169.51166666666666,0.0,0.0,0.0041901077927137004
8317,BRN1,170.79,0.007512977287424807,14.0,0.004486516206878066
8318,BRN1,170.1190476190476,-0.003936259550500811,21.0,0.004594447009731954
8319,BRN1,170.82642857142855,0.004149531328553084,14.0,0.004629979509981826
8320,BRN1,170.85666666666668,0.00017699497422312858,9.0,0.004629279608120535
8321,BRN1,170.868,6.633020348235703e-05,30.0,0.004628872614011449
8322,BRN1,170.868,0.0,0.0,0.004628872614011449
8323,BRN1,170.868,0.0,0.0,0.004561320062270694
8324,BRN1,169.841,-0.006028623314701741,10.0,0.004554566507938783
8325,BRN1,170.56666666666666,0.004263521870780256,12.0,0.004635014483937175
8326,BRN1,170.99750000000003,0.0025227093698112473,12.0,0.004439628443587284
8327,BRN1,170.6725,-0.0019024210379616257,4.0,0.004339906474524488
8328,BRN1,170.94384615384615,0.0015886020324642868,13.0,0.004337791640082771
8329,BRN1,170.94384615384615,0.0,0.0,0.004337791640082771
8330,BRN1,170.94384615384615,0.0,0.0,0.0033724398148388046
8331,BRN1,171.11,0.000971507036628906,16.0,0.0031432917983050886
8332,BRN1,170.7875,-0.0018865308792728804,20.0,0.0030247992215905453
8333,BRN1,169.7564705882353,-0.0060552096121666244,17.0,0.0032378431090669076
8334,BRN1,170.53,0.00454635027238337,3.0,0.0033737854901670543
8335,BRN1,170.04999999999998,-0.002818722871618501,11.0,0.0034450754269980143
8336,BRN1,170.04999999999998,0.0,0.0,0.0034450754269980143
8337,BRN1,170.04999999999998,0.0,0.0,0.002979027241123481
8338,BRN1,170.3821428571428,0.0019513020112824232,14.0,0.0028814674884976867
8339,BRN1,170.27666666666667,-0.0006192482971108139,12.0,0.0027195101857702612
8340,BRN1,169.18044444444448,-0.006458701244216704,45.0,0.0030595998447552294
8341,BRN1,168.61588235294118,-0.0033426214104555984,17.0,0.00312113856081157
8342,BRN1,168.66107142857143,0.0002679642080135846,28.0,0.003124709369167691
8343,BRN1,168.66107142857143,0.0,0.0,0.003124709369167691
8344,BRN1,168.66107142857143,0.0,0.0,0.002857935710181175
8345,BRN1,169.54771428571428,0.005243180696740982,35.0,0.0029481166286019498
8346,BRN1,169.88821428571424,0.0020062703182059517,28.0,0.0029242607884540413
8347,BRN1,169.96875,0.0004739388875700738,24.0,0.0029050263269447553
8348,BRN1,169.756,-0.0012524847118855272,15.0,0.0028819943761434286
8349,BRN1,169.1494736842105,-0.0035793282223688413,19.0,0.0029690250351108428
8350,BRN1,169.1494736842105,0.0,0.0,0.0029690250351108428
8351,BRN1,169.1494736842105,0.0,0.0,0.002951100594418103
8352,BRN1,168.844375,-0.0018053510042586576,16.0,0.0029492587295853593
8353,BRN1,168.551,-0.0017390580646721148,20.0,0.0026717877044192427
8354,BRN1,169.30333333333334,0.0044536032403572805,9.0,0.0026628960874156516
8355,BRN1,169.21857142857144,-0.0005007764953519005,14.0,0.0025999961084216907
8356,BRN1,170.79,0.009243530266045862,5.0,0.0033571672388065213
8357,BRN1,170.79,0.0,0.0,0.0033571672388065213
8358,BRN1,170.79,0.0,0.0,0.0033323786770465807
8359,BRN1,169.84444444444443,-0.005551746158535846,9.0,0.0035643812880802868
8360,BRN1,170.53176470588238,0.004038597159017263,17.0,0.003349353582403102
8361,BRN1,170.80523809523805,0.001602366257540993,21.0,0.0032394195424382934
8362,BRN1,169.43466666666666,-0.008056543766855544,30.0,0.003780095827086548
8363,BRN1,170.45833333333334,0.006023482459186023,24.0,0.0039947671270402834
8364,BRN1,170.45833333333334,0.0,0.0,0.0039947671270402834
8365,BRN1,170.45833333333334,0.0,0.0,0.0038381549623470977
8366,BRN1,169.2342857142857,-0.0072068266916884005,7.0,0.004158070180528941
8367,BRN1,172.01291666666668,0.01628551000328229,24.0,0.00555874000948401
8368,BRN1,171.89050000000003,-0.0007119247201648946,20.0,0.005550578395119306
8369,BRN1,170.15315789473684,-0.010158685922806807,38.0,0.005990403117138722
8370,BRN1,170.20035714285717,0.00027735425866076647,28.0,0.005990003303969819
8371,BRN1,170.20035714285717,0.0,0.0,0.005990003303969819
8372,BRN1,170.20035714285717,0.0,0.0,0.005970022681259373
8373,BRN1,169.60500000000005,-0.003504110453417524,46.0,0.006016174631109261
8374,BRN1,171.14531914893618,0.00904081113954817,47.0,0.006264699597570586
8375,BRN1,172.9138888888889,0.010280703295872171,36.0,0.006623904668972568
8376,BRN1,171.95517241379312,-0.005559901147216537,29.0,0.006489415901777619
8377,BRN1,171.1729787234042,-0.004559200652620115,47.0,0.0065814119859274435
8378,BRN1,171.1729787234042,0.0,0.0,0.0065814119859274435
