day,symbol,asset_price,log_return,volume,realized_volatility
7640,BRN1,165.1141176470588,0.007126183449400426,17.0,0.003253499026934936
7641,BRN1,165.22941176470587,0.0006980256131165981,17.0,0.0029582597945560464
7642,BRN1,164.985,-0.0014803218795472245,4.0,0.0029948796974628216
7643,BRN1,164.985,0.0,0.0,0.0029948796974628216
7644,BRN1,164.985,0.0,0.0,0.002992578839889836
7645,BRN1,164.72499999999997,-0.001577143877306382,20.0,0.0029993584330413356
7646,BRN1,163.93,-0.004837909361518389,8.0,0.003112179655333195
7647,BRN1,163.93318181818182,1.9409426604462595e-05,22.0,0.0027502522917787695
7648,BRN1,162.73,-0.007366531192446613,1.0,0.003177414693399613
7649,BRN1,162.2253333333333,-0.0031060704080656284,15.0,0.003241169006091354
7650,BRN1,162.2253333333333,0.0,0.0,0.003241169006091354
7651,BRN1,162.2253333333333,0.0,0.0,0.0032421648289033536
7652,BRN1,163.84,0.00990402658668567,13.0,0.003873900734143758
7653,BRN1,164.51437499999997,0.004107610554584809,16.0,0.0038518483861123805
7654,BRN1,163.83111111111108,-0.004161865498580113,27.0,0.003968091377573441
7655,BRN1,163.9225,0.0005576682493141469,4.0,0.003878676591633214
7656,BRN1,164.36481481481482,0.0026946827519863763,27.0,0.003923649878449919
7657,BRN1,164.36481481481482,0.0,0.0,0.003923649878449919
7658,BRN1,164.36481481481482,0.0,0.0,0.0038795140467174933
7659,BRN1,163.95000000000002,-0.0025269346177910768,6.0,0.0039034975869059853
7660,BRN1,164.39933333333332,0.0027369241731594073,15.0,0.0035929453454293086
7661,BRN1,163.37666666666667,-0.006240054092251017,3.0,0.003827256951715591
7662,BRN1,164.66166666666666,0.007834490314770457,12.0,0.004252946195878952
7663,BRN1,163.096,-0.009553879191498473,5.0,0.004748972582376714
7664,BRN1,163.096,0.0,0.0,0.004748972582376714
7665,BRN1,163.096,0.0,0.0,0.004744561935698503
7666,BRN1,162.64749999999998,-0.0027537021209016457,20.0,0.004666443359484473
7667,BRN1,164.2311111111111,0.009689367532084905,9.0,0.005183685153331684
7668,BRN1,164.90666666666667,0.004105007384871716,9.0,0.004944235412126133
7669,BRN1,164.59,-0.0019221242349160537,10.0,0.00490363706440674
7670,BRN1,163.88500000000002,-0.0042925707133678465,4.0,0.005029304652469689
7671,BRN1,163.88500000000002,0.0,0.0,0.005029304652469689
7672,BRN1,163.88500000000002,0.0,0.0,0.00451704916386267
7673,BRN1,166.46,0.015590077975340363,3.0,0.005651927066088467
7674,BRN1,165.59222222222223,-0.00522676672689803,9.0,0.005703805703863242
7675,BRN1,165.54399999999998,-0.00029125308152350024,15.0,0.0057067830106667895
7676,BRN1,164.07583333333332,-0.008908301184529486,12.0,0.0060505165169342946
7677,BRN1,163.6772222222222,-0.0024323880487869503,18.0,0.006073059172347838
7678,BRN1,163.6772222222222,0.0,0.0,0.006073059172347838
7679,BRN1,163.6772222222222,0.0,0.0,0.00604854726339201
7680,BRN1,162.85842105263157,-0.005015090404992768,38.0,0.006106417691847146
7681,BRN1,161.97333333333333,-0.0054495282418893926,18.0,0.006069556009477969
7682,BRN1,162.79333333333332,0.005049790059685123,21.0,0.005899517553128691
7683,BRN1,163.86844827586205,0.006582458585633007,58.0,0.00570654601484672
7684,BRN1,163.6319512195122,-0.0014442553219650984,41.0,0.005718817820517076
7685,BRN1,163.6319512195122,0.0,0.0,0.005718817820517076
7686,BRN1,163.6319512195122,0.0,0.0,0.005677875973869119
7687,BRN1,164.54944444444445,0.005591393219752032,36.0,0.005387804418033029
7688,BRN1,164.4257692307692,-0.000751881688106551,52.0,0.005306478544346017
7689,BRN1,162.56704545454545,-0.01136871339273006,44.0,0.005864020253272336
7690,BRN1,161.1395652173913,-0.008819649913052889,23.0,0.006096092899217282
7691,BRN1,160.4704,-0.0041613522926234135,25.0,0.006136626026383161
7692,BRN1,160.4704,0.0,0.0,0.006136626026383161
7693,BRN1,160.4704,0.0,0.0,0.004743287311627502
7694,BRN1,162.31882352941176,0.011452945757983269,17.0,0.005518107303621107
7695,BRN1,162.43714285714285,0.0007286661075561077,28.0,0.005529686024937433
7696,BRN1,163.97294117647058,0.009410307633525565,17.0,0.005657295601469283
7697,BRN1,164.07391304347826,0.0006155941988007454,23.0,0.005630200571508208
7698,BRN1,163.0268181818182,-0.006402299587579235,22.0,0.0058163733213633636
7699,BRN1,163.0268181818182,0.0,0.0,0.0058163733213633636
7700,BRN1,163.0268181818182,0.0,0.0,0.005704854356533063
7701,BRN1,162.85999999999996,-0.0010237799572224194,11.0,0.005564340960774775
7702,BRN1,162.497,-0.0022313959780705926,20.0,0.005472798010506793
7703,BRN1,162.56657894736844,0.0004280943971413515,38.0,0.005246142617552349
7704,BRN1,163.1159090909091,0.003373412355042032,22.0,0.005305878098311327
7705,BRN1,162.05045454545456,-0.006553312259067706,44.0,0.005494605699224688
7706,BRN1,162.05045454545456,0.0,0.0,0.005494605699224688
7707,BRN1,162.05045454545456,0.0,0.0,0.005308215761595802
7708,BRN1,161.2566666666667,-0.00491043606352341,24.0,0.005388507883540373
7709,BRN1,161.2253846153846,-0.00019400801536609006,26.0,0.004801199088070041
7710,BRN1,163.57095238095235,0.014443565245496996,42.0,0.0054339525101140575
7711,BRN1,162.26444444444442,-0.008019478247266563,45.0,0.0056803345409585084
7712,BRN1,162.71947368421056,0.0028003203342497054,38.0,0.005700388502062553
7713,BRN1,162.71947368421056,0.0,0.0,0.005700388502062553
7714,BRN1,162.71947368421056,0.0,0.0,0.0051073019030364805
7715,BRN1,161.54749999999999,-0.007228480741966811,16.0,0.005361274042639059
7716,BRN1,160.446875,-0.0068363261718781525,32.0,0.005037664740315085
7717,BRN1,159.7004,-0.004663330979640006,25.0,0.005081866597294854
7718,BRN1,161.16222222222223,0.009111889233169097,18.0,0.005441555348780408
7719,BRN1,162.2681818181818,0.006838960671261099,22.0,0.005688861788525393
7720,BRN1,162.2681818181818,0.0,0.0,0.005688861788525393
7721,BRN1,162.2681818181818,0.0,0.0,0.005685979113837797
7722,BRN1,163.1423076923077,0.005372463425856595,39.0,0.005794908461608953
7723,BRN1,162.43384615384613,-0.004352054954288889,26.0,0.005882836212084163
7724,BRN1,161.76950000000002,-0.004098335761244589,40.0,0.005891842110734434
7725,BRN1,160.54333333333332,-0.007608586783671946,48.0,0.005954107850838371
7726,BRN1,160.83333333333334,0.0018047363657138636,21.0,0.005975199366594586
7727,BRN1,160.83333333333334,0.0,0.0,0.005975199366594586
7728,BRN1,160.83333333333334,0.0,0.0,0.005879228236776826
7729,BRN1,162.04290322580644,0.0074925027861274356,31.0,0.0061211777860027
7730,BRN1,161.68742857142857,-0.0021961167201940373,35.0,0.005143652324044355
7731,BRN1,161.67714285714285,-6.361682879325954e-05,28.0,0.004836416703273038
7732,BRN1,159.76800000000003,-0.011878638381558702,30.0,0.005436677163478572
7733,BRN1,158.872,-0.005623916404648762,20.0,0.005531461140479968
7734,BRN1,158.872,0.0,0.0,0.005531461140479968
7735,BRN1,158.872,0.0,0.0,0.005349754682698613
7736,BRN1,159.75387096774193,0.005535477812169941,31.0,0.005334555087052617
7737,BRN1,160.74608695652174,0.0061916960307528005,23.0,0.005409979159166689
7738,BRN1,160.62500000000003,-0.0007535647553018148,42.0,0.0050010695721305325
7739,BRN1,162.7113888888889,0.012905555442749734,36.0,0.005596853778342827
7740,BRN1,162.14384615384614,-0.003494130623402199,39.0,0.005655561924677892
7741,BRN1,162.14384615384614,0.0,0.0,0.005655561924677892
7742,BRN1,162.14384615384614,0.0,0.0,0.0055107735939824735
7743,BRN1,161.51862068965517,-0.0038634460645113615,29.0,0.005492951173807728
7744,BRN1,160.96,-0.0034645474929461896,23.0,0.005471565267247482
7745,BRN1,162.4875,0.009445188822763208,4.0,0.005592086177567152
7746,BRN1,160.5675,-0.011886660827287532,12.0,0.006237832890300699
7747,BRN1,159.73275862068962,-0.0052122547308003,29.0,0.006342204595299255
7748,BRN1,159.73275862068962,0.0,0.0,0.006342204595299255
7749,BRN1,159.73275862068962,0.0,0.0,0.00607045667029926
7750,BRN1,159.3213888888889,-0.002578684295225982,36.0,0.0060759598672836725
7751,BRN1,158.92749999999998,-0.002475352491500183,8.0,0.006085814856788565
7752,BRN1,158.62285714285713,-0.001918706395697841,7.0,0.005517482393582348
7753,BRN1,158.97923076923072,0.0022441526016473575,13.0,0.005401665733510394
7754,BRN1,160.39399999999998,0.008859718653710422,15.0,0.0057507617779243075
7755,BRN1,160.39399999999998,0.0,0.0,0.0057507617779243075
7756,BRN1,160.39399999999998,0.0,0.0,0.005626339083668222
7757,BRN1,161.91727272727272,0.009452254373735454,22.0,0.00585181350061862
7758,BRN1,162.10999999999999,0.00118957453076277,16.0,0.005848429908967499
7759,BRN1,161.60803921568623,-0.0031012246820378295,51.0,0.005103468357644881
7760,BRN1,160.29357142857143,-0.00816693703769415,28.0,0.005356162801334927
7761,BRN1,159.99964285714287,-0.0018353723452710405,28.0,0.0053615337461713946
7762,BRN1,159.99964285714287,0.0,0.0,0.0053615337461713946
7763,BRN1,159.99964285714287,0.0,0.0,0.005309601264341667
7764,BRN1,160.88,0.0054871623759179654,3.0,0.005420249507885918
7765,BRN1,159.84416666666667,-0.006459363169509558,12.0,0.005115900654266359
7766,BRN1,160.01500000000001,0.0010681785446834873,12.0,0.004412788756606297
7767,BRN1,159.90444444444447,-0.0006911462361934298,18.0,0.004253962922403968
7768,BRN1,159.82999999999998,-0.0004656642228149962,14.0,0.004255546446164833
7769,BRN1,159.82999999999998,0.0,0.0,0.004255546446164833
7770,BRN1,159.82999999999998,0.0,0.0,0.004211168146628731
7771,BRN1,158.59000000000003,-0.007788494870052261,16.0,0.004540809449246783
7772,BRN1,159.48499999999999,0.005627618404838582,14.0,0.004693251657884579
7773,BRN1,160.7536,0.007922883974944001,25.0,0.004981814030012892
7774,BRN1,161.05761904761906,0.0018894253529296082,21.0,0.0045993905400101565
7775,BRN1,161.72,0.004104261529348306,2.0,0.004680539676086792
7776,BRN1,161.72,0.0,0.0,0.004680539676086792
7777,BRN1,161.72,0.0,0.0,0.004168878443910377
7778,BRN1,160.67058823529416,-0.006510211584461733,17.0,0.00439662642710686
7779,BRN1,160.714,0.0002701546157408476,15.0,0.004353885911015343
7780,BRN1,161.09124999999997,0.0023445868133887713,8.0,0.003968792875101174
7781,BRN1,160.03900000000002,-0.006553439085615645,10.0,0.004230733684780553
7782,BRN1,160.9088888888889,0.005420761744312951,9.0,0.004400150372752856
7783,BRN1,160.9088888888889,0.0,0.0,0.004400150372752856
7784,BRN1,160.9088888888889,0.0,0.0,0.004226234870024942
7785,BRN1,159.6957894736842,-0.0075676076268064545,19.0,0.004321695351025907
7786,BRN1,161.03666666666666,0.00836139267699381,12.0,0.0047108699182341115
7787,BRN1,159.16,-0.011722096767394644,2.0,0.005426640234865205
7788,BRN1,159.05125,-0.0006835082306727477,8.0,0.005427349710427892
7789,BRN1,159.5590909090909,0.003187852206651092,11.0,0.0054814408803758805
7790,BRN1,159.5590909090909,0.0,0.0,0.0054814408803758805
7791,BRN1,159.5590909090909,0.0,0.0,0.005173338838006639
7792,BRN1,159.87846153846155,0.001999581660552612,13.0,0.005038721601340257
7793,BRN1,160.01,0.0008224020855245816,5.0,0.004698928152726812
7794,BRN1,161.07761904761907,0.00665004141380776,21.0,0.004927077560998128
7795,BRN1,160.78142857142856,-0.0018404985784433285,14.0,0.004845481091631453
7796,BRN1,161.41800000000003,0.0039514176649125725,15.0,0.004937653541095536
7797,BRN1,161.41800000000003,0.0,0.0,0.004937653541095536
7798,BRN1,161.41800000000003,0.0,0.0,0.004701303848217429
7799,BRN1,161.63,0.0013124986406570372,8.0,0.0047075219126911354
7800,BRN1,160.14466666666667,-0.009232199033680583,15.0,0.005133324225183023
7801,BRN1,160.42117647058825,0.0017251362140900412,17.0,0.004931904839968256
7802,BRN1,160.13400000000001,-0.0017917448757384955,15.0,0.004785367000504367
7803,BRN1,160.38,0.0015350346524942186,1.0,0.0048017241220990724
7804,BRN1,160.38,0.0,0.0,0.0048017241220990724
7805,BRN1,160.38,0.0,0.0,0.004474688455869803
7806,BRN1,160.66833333333332,0.0017961993937874437,6.0,0.0040678397141350985
7807,BRN1,160.4909090909091,-0.001104898984908184,11.0,0.0030349481762821776
7808,BRN1,160.1777777777778,-0.0019529902699077413,9.0,0.0030722085666854524
7809,BRN1,160.34666666666666,0.001053828545349339,3.0,0.003004885952983732
7810,BRN1,160.05944444444444,-0.0017928640509541083,18.0,0.0030391642512785084
7811,BRN1,160.05944444444444,0.0,0.0,0.0030391642512785084
7812,BRN1,160.05944444444444,0.0,0.0,0.0030080740676806813
7813,BRN1,160.27833333333334,0.001366613232284544,6.0,0.003017811951856323
7814,BRN1,159.61875,-0.004123727926194168,8.0,0.002732072581418765
7815,BRN1,159.72,0.0006341228766806194,15.0,0.002722036190243693
7816,BRN1,160.74555555555557,0.006400432363542151,9.0,0.0029687336624787124
7817,BRN1,161.18,0.00269903833780278,10.0,0.003039230414239493
7818,BRN1,161.18,0.0,0.0,0.003039230414239493
7819,BRN1,161.18,0.0,0.0,0.0030218420791453264
7820,BRN1,159.48100000000002,-0.010596960024138768,20.0,0.00324513804404567
7821,BRN1,160.61599999999999,0.0070916300790505905,10.0,0.0036142353350852585
7822,BRN1,159.29857142857145,-0.008236173881063145,14.0,0.004049178540996587
7823,BRN1,159.3795,0.0005079017379859504,20.0,0.004031668773915078
7824,BRN1,158.81166666666664,-0.003569137019558786,6.0,0.004095575270692176
7825,BRN1,158.81166666666664,0.0,0.0,0.004095575270692176
7826,BRN1,158.81166666666664,0.0,0.0,0.004062331633621075
7827,BRN1,158.81166666666664,0.0,0.0,0.004062347198115386
7828,BRN1,161.26,0.015298955468234867,2.0,0.005365872206392039
7829,BRN1,161.36857142857144,0.0006730428876100492,7.0,0.00536386887333478
7830,BRN1,160.97599999999997,-0.002435726594791301,10.0,0.005379086392405989
7831,BRN1,161.39555555555555,0.002602933076497293,9.0,0.005403249790651168
7832,BRN1,161.39555555555555,0.0,0.0,0.005403249790651168
7833,BRN1,161.39555555555555,0.0,0.0,0.005399230463692046
7834,BRN1,161.08,-0.00195708264293856,4.0,0.005326040306889346
7835,BRN1,160.63400000000001,-0.0027726507750495642,10.0,0.005374291442661473
7836,BRN1,160.61888888888888,-9.407611040972811e-05,9.0,0.0051779768653469884
7837,BRN1,160.76999999999998,0.000940363077074232,6.0,0.005143844734735668
7838,BRN1,160.65,-0.0007466866130009546,3.0,0.005145581234922737
7839,BRN1,160.65,0.0,0.0,0.005145581234922737
7840,BRN1,160.65,0.0,0.0,0.004522709160886604
7841,BRN1,160.82222222222222,0.0010714595339403814,9.0,0.004243164517716763
7842,BRN1,160.762,-0.0003745346864970953,10.0,0.0037717171889885366
7843,BRN1,160.86615384615385,0.0006476662478027504,13.0,0.0037719454696838977
7844,BRN1,160.8846153846154,0.00011475676360270598,13.0,0.003652680598754218
7845,BRN1,160.5677777777778,-0.0019712885402569783,9.0,0.00369742132657407
7846,BRN1,160.5677777777778,0.0,0.0,0.00369742132657407
7847,BRN1,160.5677777777778,0.0,0.0,0.00369742132657407
7848,BRN1,160.481875,-0.0005351370361846562,16.0,0.0012742992483700947
7849,BRN1,160.58818181818182,0.0006622032781261636,11.0,0.0012738918902819635
7850,BRN1,160.4270588235294,-0.0010038340102508276,17.0,0.0011809845648254151
7851,BRN1,160.81578947368422,0.002420168056379743,19.0,0.0011588928045223343
7852,BRN1,160.1646153846154,-0.004057412680321137,26.0,0.0014454457618520125
7853,BRN1,160.1646153846154,0.0,0.0,0.0014454457618520125
7854,BRN1,160.1646153846154,0.0,0.0,0.0013987519586206316
7855,BRN1,160.80363636363637,0.003981838202678872,11.0,0.001571276827543111
7856,BRN1,161.15464285714285,0.002180447935200729,28.0,0.0016408608731804807
7857,BRN1,161.26888888888882,0.0007086705856029278,27.0,0.0016359202259797808
7858,BRN1,160.51666666666668,-0.004675309872927501,24.0,0.001954683367027032
7859,BRN1,161.13115384615384,0.0038208741852264667,26.0,0.0021371566127997847
7860,BRN1,161.13115384615384,0.0,0.0,0.0021371566127997847
7861,BRN1,161.13115384615384,0.0,0.0,0.0021262312818077548
7862,BRN1,159.9259259259259,-0.0075079084535668965,27.0,0.0027236726717460654
7863,BRN1,160.6817777777778,0.0047151284481855935,45.0,0.0029384573345025864
7864,BRN1,160.98615384615383,0.0018924868119935974,26.0,0.0029706484342609998
7865,BRN1,160.88102564102564,-0.0006532396936776949,39.0,0.002938322220707211
7866,BRN1,161.0275,0.0009100372150222034,20.0,0.0029437749420596396
7867,BRN1,161.0275,0.0,0.0,0.0029437749420596396
7868,BRN1,161.0275,0.0,0.0,0.0029397164263330754
7869,BRN1,161.87827586206893,0.0052695113828442166,29.0,0.0031531171195941263
7870,BRN1,161.43208333333334,-0.0027601516581164565,24.0,0.003218062803257452
7871,BRN1,161.9975,0.0034963854378677653,16.0,0.003263837816477482
7872,BRN1,161.89846153846153,-0.0006115449180326252,13.0,0.0031051311926848808
7873,BRN1,160.30300000000003,-0.009903583746579743,10.0,0.00388678793972311
7874,BRN1,160.30300000000003,0.0,0.0,0.00388678793972311
7875,BRN1,160.30300000000003,0.0,0.0,0.0037747874826836512
7876,BRN1,160.17795454545455,-0.0007803612608961582,44.0,0.00373619876312195
7877,BRN1,160.87689655172412,0.004354041735073136,29.0,0.003874555966306204
7878,BRN1,160.23833333333332,-0.003977164585705206,12.0,0.003834307343022597
7879,BRN1,160.14499999999998,-0.0005826354011773581,8.0,0.0037229230067022567
7880,BRN1,160.68117647058824,0.003342476450479261,34.0,0.0038113987334237437
7881,BRN1,160.68117647058824,0.0,0.0,0.0038113987334237437
7882,BRN1,160.68117647058824,0.0,0.0,0.0033944298434275505
7883,BRN1,160.8409677419355,0.0009939675221709492,31.0,0.0032341702842856295
7884,BRN1,161.41875000000002,0.0035858212823624796,24.0,0.003306316536248231
7885,BRN1,161.76799999999997,0.0021612899411909132,10.0,0.003330844125120257
7886,BRN1,162.2476,0.0029603534536953046,25.0,0.003382571288688484
7887,BRN1,162.09717391304346,-0.000927569116820318,46.0,0.0033943568802238043
7888,BRN1,162.09717391304346,0.0,0.0,0.0033943568802238043
7889,BRN1,162.09717391304346,0.0,0.0,0.003189161196362097
7890,BRN1,160.75894736842105,-0.008289972655844382,19.0,0.00365317277854155
7891,BRN1,161.15714285714284,0.0024739098411023005,21.0,0.0036054327472003064
7892,BRN1,161.77423076923077,0.0038217944342956943,26.0,0.0037172353079706075
7893,BRN1,160.95666666666665,-0.0050665483717788,15.0,0.0031566915604150543
7894,BRN1,162.44074999999998,0.009178142278746968,40.0,0.003738989134641155
7895,BRN1,162.44074999999998,0.0,0.0,0.003738989134641155
7896,BRN1,162.44074999999998,0.0,0.0,0.003727194205136573
7897,BRN1,163.06333333333333,0.003825353501947989,21.0,0.00370171275835112
7898,BRN1,163.1732258064516,0.0006736981138130482,31.0,0.0035364796141269393
7899,BRN1,162.22130434782608,-0.005850892292269755,23.0,0.0038367664037897388
7900,BRN1,161.74142857142857,-0.0029625390738490564,14.0,0.003862325386844607
7901,BRN1,160.69199999999998,-0.006509450845037827,25.0,0.004154699524701363
7902,BRN1,160.69199999999998,0.0,0.0,0.004154699524701363
7903,BRN1,160.69199999999998,0.0,0.0,0.004148166112439478
7904,BRN1,161.41666666666669,0.004499524317566486,33.0,0.004195040220476951
7905,BRN1,161.27625,-0.000870280494407128,24.0,0.0041674911476712664
7906,BRN1,162.02153846153846,0.00461054673655351,26.0,0.004247918103907064
7907,BRN1,162.3217391304348,0.0018511298082047208,23.0,0.004263795099058462
7908,BRN1,163.5922222222222,0.007796471940210606,9.0,0.004600259688115167
7909,BRN1,163.5922222222222,0.0,0.0,0.004600259688115167
7910,BRN1,163.5922222222222,0.0,0.0,0.0041187289517423415
7911,BRN1,163.41866666666664,-0.00106146662235533,15.0,0.004122293556919585
7912,BRN1,161.98999999999998,-0.008780810055155781,13.0,0.004559491825075383
7913,BRN1,161.86863636363634,-0.0007494852902949018,22.0,0.00440319800182736
7914,BRN1,162.41035714285718,0.0033410815624589207,28.0,0.003952972047207015
7915,BRN1,162.94,0.0032558336782852466,24.0,0.004019852872024502
7916,BRN1,162.94,0.0,0.0,0.004019852872024502
7917,BRN1,162.94,0.0,0.0,0.003925852379573342
7918,BRN1,163.75,0.004958839632865508,14.0,0.004080611093257713
7919,BRN1,160.97,-0.01712286229722327,1.0,0.005491430051688708
7920,BRN1,161.6355,0.004125787960952356,20.0,0.005544947289463827
7921,BRN1,161.98000000000002,0.0021290706417537004,20.0,0.005346799836320899
7922,BRN1,161.07111111111112,-0.005626919430066261,9.0,0.005514327734574722
7923,BRN1,161.07111111111112,0.0,0.0,0.005514327734574722
7924,BRN1,161.07111111111112,0.0,0.0,0.005417081597913233
7925,BRN1,160.88125,-0.0011794361902802018,8.0,0.0054198142154354605
7926,BRN1,160.51054054054052,-0.0023069016370287562,37.0,0.0053216990101141335
7927,BRN1,161.36153846153846,0.005287814379738347,13.0,0.005454370265145871
7928,BRN1,162.1875,0.0051056454170006925,8.0,0.005274452305707839
7929,BRN1,162.32333333333332,0.0008371575141026985,18.0,0.005281371607304539
7930,BRN1,162.32333333333332,0.0,0.0,0.005281371607304539
7931,BRN1,162.32333333333332,0.0,0.0,0.005279594856167096
7932,BRN1,162.2642857142857,-0.0003638316203941504,14.0,0.004892294478105705
7933,BRN1,162.35,0.0005280992949386508,22.0,0.004889170462741809
7934,BRN1,162.2,-0.0009243568675425023,19.0,0.0048353100924515635
7935,BRN1,161.60333333333335,-0.003685368744346007,15.0,0.004833529299267351
7936,BRN1,161.8822222222222,0.0017242745661853994,9.0,0.004856584792120277
7937,BRN1,161.8822222222222,0.0,0.0,0.004856584792120277
7938,BRN1,161.8822222222222,0.0,0.0,0.004696541952912182
7939,BRN1,160.92545454545453,-0.00592780498897088,11.0,0.002970162049520889
7940,BRN1,163.61,0.016544304480804323,13.0,0.004684464824508421
7941,BRN1,163.84846153846152,0.001456438654805155,13.0,0.004675368524432326
7942,BRN1,163.95,0.0006195176408667097,1.0,0.004442195501354312
7943,BRN1,162.3211111111111,-0.00998496260732514,9.0,0.005064491106860106
7944,BRN1,162.3211111111111,0.0,0.0,0.005064491106860106
7945,BRN1,162.3211111111111,0.0,0.0,0.005052148768312997
7946,BRN1,161.07399999999998,-0.007712653965962019,5.0,0.00534336087608917
7947,BRN1,161.23636363636362,0.0010074987863611005,11.0,0.005211912271062088
7948,BRN1,161.3275,0.0005650748663164562,12.0,0.005073071574464437
7949,BRN1,161.89416666666668,0.0035063691929444105,24.0,0.005138306719892479
7950,BRN1,162.203,0.001905807631617862,10.0,0.005158522658570678
7951,BRN1,162.203,0.0,0.0,0.005158522658570678
7952,BRN1,162.203,0.0,0.0,0.005157951213843343
7953,BRN1,163.1542857142857,0.005847654051872215,7.0,0.00532218293294946
7954,BRN1,163.35333333333335,0.0012192526734081882,3.0,0.005318933674476024
7955,BRN1,163.21200000000002,-0.0008655746812733868,10.0,0.005243049687762062
7956,BRN1,162.84571428571425,-0.0022467548063969276,14.0,0.005269183217192797
7957,BRN1,162.49566666666666,-0.0021518796846561935,30.0,0.005297455009346492
7958,BRN1,162.49566666666666,0.0,0.0,0.005297455009346492
7959,BRN1,162.49566666666666,0.0,0.0,0.005099327511073389
7960,BRN1,162.49115384615385,-2.777232938849822e-05,26.0,0.0034236514343126273
7961,BRN1,163.093,0.003697027832834256,50.0,0.0035209124999689397
7962,BRN1,163.59075,0.0030472919768739196,40.0,0.0035928959453235786
7963,BRN1,164.02058823529413,0.002624075737163604,34.0,0.0027840898750991173
7964,BRN1,163.90545454545455,-0.0007021930530071302,22.0,0.0027954074829168694
7965,BRN1,163.90545454545455,0.0,0.0,0.0027954074829168694
7966,BRN1,163.90545454545455,0.0,0.0,0.0020329004482812444
7967,BRN1,163.86466666666672,-0.00024888100750325697,30.0,0.0020478270381744344
7968,BRN1,163.58815789473684,-0.0016888468622730972,38.0,0.0021225813520783076
7969,BRN1,163.85884615384612,0.0016533259881611393,26.0,0.0020319483812456522
7970,BRN1,163.6823076923077,-0.001077962122073912,39.0,0.0020407868454017626
7971,BRN1,163.25439024390246,-0.0026177403483146956,41.0,0.002152329569415124
7972,BRN1,163.25439024390246,0.0,0.0,0.002152329569415124
7973,BRN1,163.25439024390246,0.0,0.0,0.0017151231515167514
7974,BRN1,164.13590909090908,0.005385138039292554,22.0,0.0020810066266659303
7975,BRN1,164.158717948718,0.0001389535859986364,39.0,0.002065005774177436
7976,BRN1,163.76913043478262,-0.002376057411075772,46.0,0.002073547933562045
7977,BRN1,164.04166666666666,0.0016627658215406873,18.0,0.002012357400025346
7978,BRN1,165.38571428571427,0.008159947560577526,35.0,0.0026404825490857348
7979,BRN1,165.38571428571427,0.0,0.0,0.0026404825490857348
7980,BRN1,165.38571428571427,0.0,0.0,0.00263998648160169
7981,BRN1,165.36645161290323,-0.00011647798453854508,31.0,0.00256261485724449
7982,BRN1,163.61107142857145,-0.010671834524176136,28.0,0.0035463554197706715
7983,BRN1,164.775,0.007088811291129032,22.0,0.003847551643679063
7984,BRN1,165.1921739130435,0.0025285796182116837,23.0,0.0038741082469366203
7985,BRN1,164.29281249999997,-0.005459208666648858,32.0,0.00408944301953772
7986,BRN1,164.29281249999997,0.0,0.0,0.00408944301953772
7987,BRN1,164.29281249999997,0.0,0.0,0.004088646362424359
7988,BRN1,163.946,-0.0021131725795377233,30.0,0.004099669869705186
7989,BRN1,164.26300000000003,0.0019316965626935954,30.0,0.004105656125384425
7990,BRN1,164.0475,-0.001312781838834501,16.0,0.004109605662886481
7991,BRN1,165.07068965517243,0.006217784271905954,29.0,0.004272458711717083
7992,BRN1,165.68555555555554,0.003717944060412462,18.0,0.004327649971892221
7993,BRN1,165.68555555555554,0.0,0.0,0.004327649971892221
7994,BRN1,165.68555555555554,0.0,0.0,0.004188663851477084
7995,BRN1,164.21866666666665,-0.008892875309009082,30.0,0.004683822006031306
7996,BRN1,164.62250000000003,0.0024561008613060834,28.0,0.004678441293831192
7997,BRN1,165.49357142857144,0.005277376811518332,14.0,0.004803630627086226
7998,BRN1,165.73727272727274,0.0014714894278391561,22.0,0.004458345432929619
7999,BRN1,165.31923076923078,-0.0025255035066332632,13.0,0.004497107661409561
8000,BRN1,165.31923076923078,0.0,0.0,0.004497107661409561
8001,BRN1,165.31923076923078,0.0,0.0,0.00449705170562824
8002,BRN1,165.4909090909091,0.0010379266921093176,11.0,0.003734009728024585
8003,BRN1,165.22384615384615,-0.0016150654960447295,13.0,0.0034291821689743803
8004,BRN1,164.8918181818182,-0.0020115863611511256,11.0,0.0034126982940882373
8005,BRN1,164.546,-0.0020994451137869665,10.0,0.0032112911671109824
8006,BRN1,163.12851851851852,-0.008651819066610781,27.0,0.003758352007240325
8007,BRN1,163.12851851851852,0.0,0.0,0.003758352007240325
8008,BRN1,163.12851851851852,0.0,0.0,0.003735977901979443
8009,BRN1,164.45363636363638,0.00809033735914707,11.0,0.004155511916318755
8010,BRN1,164.82333333333332,0.0022455085479012936,24.0,0.00416988216056062
8011,BRN1,164.9485714285714,0.0007595437904233012,28.0,0.003929458017205098
8012,BRN1,164.67000000000002,-0.001690265774086869,14.0,0.0038425825718907047
8013,BRN1,164.99190476190475,0.0019529394180292496,21.0,0.0038754787184331046
8014,BRN1,164.99190476190475,0.0,0.0,0.0038754787184331046
8015,BRN1,164.99190476190475,0.0,0.0,0.0032932214219062008
8016,BRN1,165.7545,0.004611367370766036,20.0,0.003403159628599005
8017,BRN1,165.788125,0.00020283968081198083,16.0,0.0031989207567619565
8018,BRN1,166.2675,0.002887319454566042,4.0,0.0032464402978214964
8019,BRN1,165.256,-0.006102150458129272,10.0,0.0034914104022968607
