day,symbol,asset_price,log_return,volume,realized_volatility
8021,BRN1,162.09466666666668,0.0,0.0,0.004228028545188483
8022,BRN1,162.09466666666668,0.0,0.0,0.0041540211443859216
8023,BRN1,162.40833333333333,0.0019332133407448718,12.0,0.004164199102521136
8024,BRN1,162.26166666666668,-0.0009034815452205867,6.0,0.004170444082254669
8025,BRN1,162.41500000000002,0.000944529499499032,16.0,0.0041742004977522685
8026,BRN1,162.4025,-7.696629649685659e-05,4.0,0.0029035646931845354
8027,BRN1,162.00500000000002,-0.0024506227441342555,10.0,0.002986846099040057
8028,BRN1,162.00500000000002,0.0,0.0,0.002986846099040057
8029,BRN1,162.00500000000002,0.0,0.0,0.0028484968761509455
8030,BRN1,162.635,0.0038812271491855278,6.0,0.0029247135274488452
8031,BRN1,162.00428571428571,-0.003885636193899967,7.0,0.002552288373162615
8032,BRN1,162.56625,0.0034628210846454873,8.0,0.0026439051054142904
8033,BRN1,162.74133333333333,0.001076417269125263,15.0,0.0019412049545999366
8034,BRN1,161.95499999999998,-0.00484350939546866,10.0,0.0022358290778657325
8035,BRN1,161.95499999999998,0.0,0.0,0.0022358290778657325
8036,BRN1,161.95499999999998,0.0,0.0,0.0022155860089734143
8037,BRN1,162.60555555555553,0.004008844671154435,9.0,0.002373259815939316
8038,BRN1,162.05642857142854,-0.0033827644418929085,14.0,0.0024196930451785737
8039,BRN1,161.92111111111112,-0.0008353509216648815,9.0,0.0023687066854053964
8040,BRN1,160.89939393939392,-0.006329960874716831,33.0,0.002750788536674603
8041,BRN1,160.94125,0.0002601042573724706,32.0,0.002753243969897201
8042,BRN1,160.94125,0.0,0.0,0.002753243969897201
8043,BRN1,160.94125,0.0,0.0,0.0027020653067163494
8044,BRN1,161.44813953488372,0.0031445821049427294,43.0,0.002815821019692713
8045,BRN1,161.9625,0.003180853292521036,36.0,0.0029086783651667025
8046,BRN1,162.0871739130435,0.0007694741222203938,46.0,0.002915785386042036
8047,BRN1,161.74878787878785,-0.0020898615184200497,33.0,0.00290154097460393
8048,BRN1,162.064,0.0019468793857119163,25.0,0.0029367797173635067
8049,BRN1,162.064,0.0,0.0,0.0029367797173635067
8050,BRN1,162.064,0.0,0.0,0.002792782331811338
8051,BRN1,160.93942857142858,-0.006963244801736397,35.0,0.003078154161340321
8052,BRN1,160.32857142857142,-0.003802793175808063,28.0,0.0030354468172934454
8053,BRN1,161.249375,0.005726798732481181,32.0,0.003340868462668914
8054,BRN1,162.3005263157895,0.006497637673515987,19.0,0.0035156822274067076
8055,BRN1,162.3093939393939,5.4635567512234276e-05,33.0,0.0035156162956529887
8056,BRN1,162.3093939393939,0.0,0.0,0.0035156162956529887
8057,BRN1,162.3093939393939,0.0,0.0,0.0033937519245106525
8058,BRN1,161.66321428571428,-0.0039891058327784015,28.0,0.0034272471789037868
8059,BRN1,161.11428571428573,-0.003401284789858957,7.0,0.0035025765843446025
8060,BRN1,160.796,-0.0019774815041965228,10.0,0.0032294844326145795
8061,BRN1,160.66833333333332,-0.000794282040901796,6.0,0.0032330667442832194
8062,BRN1,160.27857142857144,-0.0024288260181716355,7.0,0.0032750549077171023
8063,BRN1,160.27857142857144,0.0,0.0,0.0032750549077171023
8064,BRN1,160.27857142857144,0.0,0.0,0.0031798165404541222
8065,BRN1,161.666,0.008619105795032181,5.0,0.0036903843421971817
8066,BRN1,161.8515789473684,0.0011472573968137674,19.0,0.003695986382317674
8067,BRN1,161.57454545454547,-0.0017131180178333847,11.0,0.00368611153425786
8068,BRN1,162.25799999999998,0.004221043065734194,10.0,0.003784833550503922
8069,BRN1,162.09,-0.0010359244701612991,6.0,0.003792775331769287
8070,BRN1,162.09,0.0,0.0,0.003792775331769287
8071,BRN1,162.09,0.0,0.0,0.0034204872680208714
8072,BRN1,161.58,-0.003151360472521549,4.0,0.0033816804438371187
8073,BRN1,163.0759090909091,0.009215416294862971,22.0,0.0037422636526620342
8074,BRN1,161.74375,-0.008202499588307358,8.0,0.003953020312686118
8075,BRN1,162.381875,0.0039375215980616,16.0,0.004058665828650821
8076,BRN1,162.36375,-0.00011162583033303614,24.0,0.0040587748918843244
8077,BRN1,162.36375,0.0,0.0,0.0040587748918843244
8078,BRN1,162.36375,0.0,0.0,0.003948065720709382
8079,BRN1,161.83874999999998,-0.0032387193738910983,8.0,0.003940385948353217
8080,BRN1,162.387,0.0033819061104248898,10.0,0.003964927809535334
8081,BRN1,161.95857142857145,-0.0026418046573790893,7.0,0.004017652039669829
8082,BRN1,161.05,-0.005625694827793751,5.0,0.004195763858871762
8083,BRN1,162.16727272727275,0.006913474443683101,11.0,0.0044519130626133755
8084,BRN1,162.16727272727275,0.0,0.0,0.0044519130626133755
8085,BRN1,162.16727272727275,0.0,0.0,0.004030573274492134
8086,BRN1,162.03750000000002,-0.0008005602947295322,8.0,0.004028862412407933
8087,BRN1,162.27625,0.0014723399370508582,8.0,0.004018135605136085
8088,BRN1,161.774,-0.0030998303638059546,5.0,0.003967283006734367
8089,BRN1,163.04888888888888,0.007849788170469503,9.0,0.004342568234723705
8090,BRN1,162.426875,-0.0038221871804690007,16.0,0.004439257867715142
8091,BRN1,162.426875,0.0,0.0,0.004439257867715142
8092,BRN1,162.426875,0.0,0.0,0.004373071288132609
8093,BRN1,162.29588235294116,-0.0008067968825599733,17.0,0.0038340250914447416
8094,BRN1,162.05,-0.0015161740192904502,1.0,0.0033661124016169264
8095,BRN1,163.18473684210528,0.006977984316978815,19.0,0.0036087201718516203
8096,BRN1,162.535,-0.003989550711294682,6.0,0.003731086584601814
8097,BRN1,162.58666666666667,0.0003178297382103397,6.0,0.0037315270973269925
8098,BRN1,162.58666666666667,0.0,0.0,0.0037315270973269925
8099,BRN1,162.58666666666667,0.0,0.0,0.0036498267660167887
8100,BRN1,163.69,0.0067632022248122325,4.0,0.003874861002600604
8101,BRN1,163.3376923076923,-0.00215460547769209,13.0,0.0038562209631158367
8102,BRN1,162.09642857142856,-0.007628393434876066,14.0,0.004043057065416943
8103,BRN1,162.29500000000002,0.0012242706550425486,8.0,0.003744110325730258
8104,BRN1,161.54500000000002,-0.0046319252774225566,8.0,0.0038871959510988663
8105,BRN1,161.54500000000002,0.0,0.0,0.0038871959510988663
8106,BRN1,161.54500000000002,0.0,0.0,0.003884723097611004
8107,BRN1,162.33571428571426,0.004882759743392801,7.0,0.004031850530325637
8108,BRN1,162.22857142857146,-0.0006602258212048932,14.0,0.003968962090596965
8109,BRN1,161.97083333333333,-0.0015899976727361486,12.0,0.0035422470060746275
8110,BRN1,162.736,0.004712978012473583,5.0,0.0036130277731260337
8111,BRN1,162.51727272727274,-0.0013449660559300776,11.0,0.003627378616720212
8112,BRN1,162.51727272727274,0.0,0.0,0.003627378616720212
8113,BRN1,162.51727272727274,0.0,0.0,0.0036220907045169714
8114,BRN1,161.91727272727275,-0.003698747204591047,11.0,0.0037042832368232954
8115,BRN1,161.69666666666666,-0.0013633905584644617,9.0,0.0033223068415254493
8116,BRN1,162.13050000000004,0.002679414437950418,20.0,0.00328365172543617
8117,BRN1,162.55124999999998,0.0025917701596980757,16.0,0.003338683483943721
8118,BRN1,163.4527272727273,0.005530482038902815,11.0,0.0035612442069952546
8119,BRN1,163.4527272727273,0.0,0.0,0.0035612442069952546
8120,BRN1,163.4527272727273,0.0,0.0,0.0032161748481795093
8121,BRN1,162.51,-0.005784280362888969,8.0,0.0034348229702151505
8122,BRN1,163.40384615384616,0.0054851820841967935,13.0,0.0031963855970339908
8123,BRN1,164.29999999999998,0.0054693046211081895,7.0,0.0033890225430354324
8124,BRN1,162.05315789473684,-0.01376960848270674,19.0,0.0045503967445347316
8125,BRN1,162.00260869565219,-0.0003119783982030113,23.0,0.004551497997417139
8126,BRN1,162.00260869565219,0.0,0.0,0.004551497997417139
8127,BRN1,162.00260869565219,0.0,0.0,0.004412627341843642
8128,BRN1,162.90222222222224,0.005537718986908539,18.0,0.004585659142132125
8129,BRN1,163.02227272727274,0.0007366768214112033,22.0,0.004567141848686874
8130,BRN1,163.65000000000003,0.0038431669765575907,26.0,0.004527109376718408
8131,BRN1,163.71133333333333,0.00037471336902516073,30.0,0.004510923174348805
8132,BRN1,163.35189189189188,-0.0021979945064409825,37.0,0.004546940995714275
8133,BRN1,163.35189189189188,0.0,0.0,0.004546940995714275
8134,BRN1,163.35189189189188,0.0,0.0,0.00445184379996327
8135,BRN1,162.4441666666667,-0.005572366824051445,36.0,0.004637256606490223
8136,BRN1,163.42739130434785,0.006034448832806003,23.0,0.004788714346622856
8137,BRN1,164.71857142857144,0.007869588137385938,7.0,0.005054020451503449
8138,BRN1,164.71857142857144,0.0,0.0,0.0049232474388195046
8139,BRN1,164.36333333333334,-0.0021589654616797883,9.0,0.004955712100796562
8140,BRN1,164.36333333333334,0.0,0.0,0.004955712100796562
8141,BRN1,164.36333333333334,0.0,0.0,0.004747732165891814
8142,BRN1,164.52100000000002,0.0009587971378700414,10.0,0.00460673868017855
8143,BRN1,164.32285714285715,-0.0012050879274049158,14.0,0.0044549082944773276
8144,BRN1,163.98000000000002,-0.0020886645366679788,5.0,0.003119156747468795
8145,BRN1,164.09055555555554,0.0006739742891781515,18.0,0.003111917177843787
8146,BRN1,163.69312499999998,-0.002424957518548722,16.0,0.0031845708775949944
8147,BRN1,163.69312499999998,0.0,0.0,0.0031845708775949944
8148,BRN1,163.69312499999998,0.0,0.0,0.002957928028329257
8149,BRN1,163.1585714285714,-0.0032709271750271532,7.0,0.0030567584131552797
8150,BRN1,163.7108695652174,0.0033793227079427575,23.0,0.0030280231915827075
8151,BRN1,163.94809523809522,0.0014480038076770908,21.0,0.0030441346384673085
8152,BRN1,164.12333333333333,0.0010682924305054583,9.0,0.003003269808325565
8153,BRN1,164.57096774193548,0.0027237143076318227,31.0,0.0030533621107621204
8154,BRN1,164.57096774193548,0.0,0.0,0.0030533621107621204
8155,BRN1,164.57096774193548,0.0,0.0,0.0027182656728176233
8156,BRN1,164.56151515151515,-5.743942584958225e-05,33.0,0.0024066532337902453
8157,BRN1,164.61576923076922,0.0003296344086873234,26.0,0.0016318810736070813
8158,BRN1,163.9225925925926,-0.004219766988018587,27.0,0.0018813538153311926
8159,BRN1,164.28,0.0021779690761473095,9.0,0.0018986582546030178
8160,BRN1,163.254,-0.006265018934903519,5.0,0.0023559932315781393
8161,BRN1,163.254,0.0,0.0,0.0023559932315781393
8162,BRN1,163.254,0.0,0.0,0.00233788939079805
8163,BRN1,163.11124999999998,-0.0008747868169378502,16.0,0.0023329642717895504
8164,BRN1,163.40444444444447,0.0017958985018804768,9.0,0.002344027048141164
8165,BRN1,162.115,-0.007922421905978253,10.0,0.0029017948294147457
8166,BRN1,162.91750000000002,0.004937977775479278,8.0,0.0031178497937369557
8167,BRN1,163.76,0.005158003645135947,4.0,0.0033436769047324516
8168,BRN1,163.76,0.0,0.0,0.0033436769047324516
8169,BRN1,163.76,0.0,0.0,0.00325298093265861
8170,BRN1,163.78,0.00012212248900809287,13.0,0.0031649302550620486
8171,BRN1,164.26545454545456,0.0029596806972817563,11.0,0.003218399430473403
8172,BRN1,164.79,0.003188191483314791,3.0,0.003286274982596002
8173,BRN1,163.5885714285714,-0.007317371087664717,14.0,0.0036298978201644164
8174,BRN1,163.90200000000002,0.0019141233028975044,15.0,0.003663286763770209
8175,BRN1,163.90200000000002,0.0,0.0,0.003663286763770209
8176,BRN1,163.90200000000002,0.0,0.0,0.003663429945565742
8177,BRN1,164.05230769230772,0.0009166380761377332,13.0,0.003670248271034231
8178,BRN1,164.93647058823527,0.005375046706777087,17.0,0.0037396539962617245
8179,BRN1,164.902,-0.00020901496601841212,10.0,0.0037148514779075004
8180,BRN1,164.82,-0.0004973887195305193,5.0,0.0033978037541934213
8181,BRN1,164.21043478260867,-0.0037052251119063153,23.0,0.0035238724371740833
8182,BRN1,164.21043478260867,0.0,0.0,0.0035238724371740833
8183,BRN1,164.21043478260867,0.0,0.0,0.0035140420802336598
8184,BRN1,163.89583333333334,-0.0019176808019795947,24.0,0.0035309026317358718
8185,BRN1,164.75956521739133,0.005256167258555779,23.0,0.003154777901758328
8186,BRN1,165.30866666666668,0.003327202698058845,30.0,0.0030630498286965077
8187,BRN1,164.74233333333333,-0.0034317962324176463,30.0,0.003011049525729492
8188,BRN1,164.5443902439024,-0.0012022538359460254,41.0,0.0030292794062292006
8189,BRN1,164.5443902439024,0.0,0.0,0.0030292794062292006
8190,BRN1,164.5443902439024,0.0,0.0,0.003029650289217661
8191,BRN1,164.62,0.0004594042348953618,36.0,0.0029620389361183835
8192,BRN1,165.58071428571427,0.005818987997383154,28.0,0.0031579691120853072
8193,BRN1,165.57473684210527,-3.610052976207326e-05,19.0,0.0026137663946065367
8194,BRN1,164.1346666666667,-0.008735445926077189,30.0,0.0033216135837036372
8195,BRN1,164.68814814814814,0.0033664452663241112,27.0,0.003402150877109355
8196,BRN1,164.68814814814814,0.0,0.0,0.003402150877109355
8197,BRN1,164.68814814814814,0.0,0.0,0.003398717673333653
8198,BRN1,165.38863636363638,0.004244401908658107,22.0,0.003316399680499113
8199,BRN1,165.91850000000002,0.003198627677881269,20.0,0.003384528645492001
8200,BRN1,165.25238095238097,-0.00402281712705788,21.0,0.0035178221164220065
8201,BRN1,165.3870588235294,0.0008146510209915654,17.0,0.003401669136026913
8202,BRN1,164.97999999999996,-0.0024642834002533945,21.0,0.003459420478081358
8203,BRN1,164.97999999999996,0.0,0.0,0.003459420478081358
8204,BRN1,164.97999999999996,0.0,0.0,0.003423035145822879
8205,BRN1,165.78562500000004,0.004871283665483061,32.0,0.0033948466147548264
8206,BRN1,166.12351351351353,0.0020360308953887647,37.0,0.0033463890526829105
8207,BRN1,165.89608695652174,-0.0013699588351958516,23.0,0.00325771346913871
8208,BRN1,165.205,-0.004174483185574587,24.0,0.0033970168255650665
8209,BRN1,165.5871052631579,0.002310245178328094,38.0,0.0034289745135137944
8210,BRN1,165.5871052631579,0.0,0.0,0.0034289745135137944
8211,BRN1,165.5871052631579,0.0,0.0,0.003429500948436249
8212,BRN1,166.19708333333332,0.0036769609787596913,24.0,0.003277938822351369
8213,BRN1,165.6592307692308,-0.003241481401375413,39.0,0.0033665219312726652
8214,BRN1,165.57,-0.0005387856088796547,31.0,0.0026709033187460912
8215,BRN1,166.1369230769231,0.003418220058050466,26.0,0.002673917167544925
8216,BRN1,166.8944827586207,0.004549486775578838,29.0,0.0028240046864890195
8217,BRN1,166.8944827586207,0.0,0.0,0.0028240046864890195
8218,BRN1,166.8944827586207,0.0,0.0,0.002697541218520973
8219,BRN1,167.79391304347828,0.005374745353337337,23.0,0.002853486980536581
8220,BRN1,166.54037037037037,-0.007498773588890158,27.0,0.0032286278296488778
8221,BRN1,165.89818181818183,-0.0038635070858833486,11.0,0.0033627803629432958
8222,BRN1,164.269,-0.009868909635941302,20.0,0.004011323769086069
8223,BRN1,164.03857142857143,-0.001403736187159678,7.0,0.004019618582418403
8224,BRN1,164.03857142857143,0.0,0.0,0.004019618582418403
8225,BRN1,164.03857142857143,0.0,0.0,0.0038339603774476894
8226,BRN1,163.20947368421056,-0.0050671014278101485,19.0,0.0039119798577523695
8227,BRN1,163.527,0.001943623937470444,10.0,0.003960224013361511
8228,BRN1,163.59,0.0003851832878079639,2.0,0.0038812981634635075
8229,BRN1,163.60750000000002,0.00010696903256718934,8.0,0.0038285084401608054
8230,BRN1,163.758125,0.0009202249663767363,16.0,0.0038416231370630625
8231,BRN1,163.758125,0.0,0.0,0.0038416231370630625
8232,BRN1,163.758125,0.0,0.0,0.0037142917256366426
8233,BRN1,164.2658823529412,0.003095857297650345,17.0,0.0037596287343557443
8234,BRN1,164.43772727272727,0.0010455920191308277,22.0,0.003773711430894427
8235,BRN1,163.98473684210526,-0.0027585854646485016,19.0,0.0037017519259554426
8236,BRN1,164.2935714285714,0.0018815417881513298,14.0,0.003549381986056339
8237,BRN1,164.80153846153846,0.00308705551135869,13.0,0.003651000966148979
8238,BRN1,164.80153846153846,0.0,0.0,0.003651000966148979
8239,BRN1,164.80153846153846,0.0,0.0,0.0033728891180583548
8240,BRN1,165.05636363636364,0.0015450606088135107,11.0,0.0030304705720966625
8241,BRN1,165.82909090909092,0.004670671780077668,11.0,0.0031235681144054514
8242,BRN1,166.49375,0.004000086032852079,16.0,0.0022353906149732783
8243,BRN1,165.6977777777778,-0.004792257953639216,18.0,0.0025123065466802143
8244,BRN1,165.45117647058825,-0.001489368150558583,17.0,0.0025498007612727164
8245,BRN1,165.45117647058825,0.0,0.0,0.0025498007612727164
8246,BRN1,165.45117647058825,0.0,0.0,0.002203156690898364
8247,BRN1,164.62999999999997,-0.00497561341428195,7.0,0.0025157225175344747
8248,BRN1,164.66944444444442,0.000239565813417361,18.0,0.0025157837687832148
8249,BRN1,164.64249999999998,-0.0001636408576070315,4.0,0.0025177667697875617
8250,BRN1,165.43624999999997,0.004809467619574306,16.0,0.002709817091363739
8251,BRN1,166.54800000000003,0.006697631926388426,15.0,0.0030375362154722533
8252,BRN1,166.54800000000003,0.0,0.0,0.0030375362154722533
8253,BRN1,166.54800000000003,0.0,0.0,0.0029953666117484134
8254,BRN1,166.01875,-0.0031828223765061055,8.0,0.003115744008562668
8255,BRN1,165.64444444444445,-0.0022571435163132067,9.0,0.0030902381553889534
8256,BRN1,165.8325,0.001134652523399804,4.0,0.003077194082280848
8257,BRN1,165.73272727272732,-0.0006018286724746786,22.0,0.003021889543664275
8258,BRN1,166.0225,0.0017469072203990957,12.0,0.00303851872099632
8259,BRN1,166.0225,0.0,0.0,0.00303851872099632
8260,BRN1,166.0225,0.0,0.0,0.0030266641148966643
8261,BRN1,166.172,0.0009000751673669405,10.0,0.002851942499794916
8262,BRN1,166.202,0.00018051953571251406,10.0,0.002701163504014298
8263,BRN1,166.32,0.0007097275064697093,4.0,0.0024668193287934897
8264,BRN1,166.20222222222222,-0.0007083904463040573,9.0,0.002444964072746674
8265,BRN1,166.05400000000003,-0.0008922164410558156,15.0,0.0024574214037538632
8266,BRN1,166.05400000000003,0.0,0.0,0.0024574214037538632
8267,BRN1,166.05400000000003,0.0,0.0,0.002139052141399335
8268,BRN1,165.94571428571427,-0.0006523241645469862,14.0,0.0021524996429930303
8269,BRN1,165.748,-0.0011921498696854,10.0,0.0021784526522509217
8270,BRN1,166.34764705882355,0.0036112952146361973,17.0,0.0020622928778591893
8271,BRN1,166.24391304347824,-0.0006237922494312032,23.0,0.0014082652439995475
8272,BRN1,165.80333333333334,-0.002653718550642152,3.0,0.0015198018469900888
8273,BRN1,165.80333333333334,0.0,0.0,0.0015198018469900888
8274,BRN1,165.80333333333334,0.0,0.0,0.0013509366828346147
8275,BRN1,166.51,0.004253020634297468,17.0,0.0015626430946032172
8276,BRN1,166.876,0.002195653968897008,5.0,0.0016111358994535955
8277,BRN1,166.96033333333335,0.0005052376072144013,30.0,0.0015969834746883138
8278,BRN1,167.02833333333334,0.00040719945151580046,12.0,0.0015638992673053008
8279,BRN1,166.67499999999998,-0.0021176502005289806,8.0,0.0016544858878785678
8280,BRN1,166.67499999999998,0.0,0.0,0.0016544858878785678
8281,BRN1,166.67499999999998,0.0,0.0,0.0016465523593157461
8282,BRN1,166.58461538461538,-0.000542427665569011,13.0,0.0016537926273872481
8283,BRN1,166.79666666666668,0.0012721248736191097,21.0,0.001669147651373831
8284,BRN1,166.45,-0.0020805416911397288,2.0,0.0017329684190146414
8285,BRN1,166.6177777777778,0.0010074693690777011,9.0,0.001729251694849926
8286,BRN1,167.09037037037038,0.0028323726055622905,27.0,0.001827813353688128
8287,BRN1,167.09037037037038,0.0,0.0,0.001827813353688128
8288,BRN1,167.09037037037038,0.0,0.0,0.0018154956878266247
8289,BRN1,167.19375000000002,0.000618513573488585,16.0,0.0017796689949664617
8290,BRN1,166.99142857142857,-0.0012108343892167327,14.0,0.001648398510692898
8291,BRN1,167.226,0.0014037057737563878,10.0,0.0016578318773742239
8292,BRN1,167.5125,0.001711784392644762,8.0,0.0015318288183002286
8293,BRN1,166.73428571428573,-0.004656533586337084,28.0,0.0019188565481619597
8294,BRN1,166.73428571428573,0.0,0.0,0.0019188565481619597
8295,BRN1,166.73428571428573,0.0,0.0,0.0016756288904406383
8296,BRN1,166.98212765957445,0.0014853449271482752,47.0,0.0016351830817347634
8297,BRN1,168.05736842105264,0.0064186131222624615,19.0,0.002171848928988983
8298,BRN1,168.36083333333337,0.0018040937916368551,12.0,0.002196865700623253
8299,BRN1,168.26833333333335,-0.0005495661783800604,12.0,0.0021293289086923594
8300,BRN1,167.43599999999998,-0.004958738724607359,10.0,0.002451897532305999
8301,BRN1,167.43599999999998,0.0,0.0,0.002451897532305999
8302,BRN1,167.43599999999998,0.0,0.0,0.0024459224186625505
8303,BRN1,167.61896551724135,0.0010921523586176192,29.0,0.002442311407246897
8304,BRN1,166.41318181818184,-0.007219598149789272,22.0,0.0029229902424345914
8305,BRN1,166.83714285714288,0.002544401228117296,14.0,0.002970986390080768
8306,BRN1,166.75448275862067,-0.0004955765904577613,29.0,0.002900234143089805
8307,BRN1,167.6823529411765,0.005548865820157026,17.0,0.0031637983835396603
8308,BRN1,167.6823529411765,0.0,0.0,0.0031637983835396603
8309,BRN1,167.6823529411765,0.0,0.0,0.0031622763472625584
8310,BRN1,168.40478260869565,0.004299068329397548,23.0,0.003275827794968085
8311,BRN1,168.78142857142856,0.0022340541036237737,14.0,0.003294143304339385
8312,BRN1,168.62764705882353,-0.0009115434904412593,17.0,0.0032940265554694823
8313,BRN1,168.9175,0.0017174177436475504,8.0,0.0030878993339546255
8314,BRN1,168.4323076923077,-0.002876495739307469,13.0,0.0031852445161582605
8315,BRN1,168.4323076923077,0.0,0.0,0.0031852445161582605
8316,BRN1,168.4323076923077,0.0,0.0,0.0031785327013499256
8317,BRN1,168.2290476190476,-0.0012075047804007979,21.0,0.0028645229136731397
8318,BRN1,167.95000000000002,-0.0016601134729324434,3.0,0.002857669555954641
8319,BRN1,167.67466666666667,-0.0016407220472416783,15.0,0.002876612193952272
8320,BRN1,167.41333333333333,-0.0015597895855264507,15.0,0.0026723788887319153
8321,BRN1,167.95384615384617,0.0032234119590988193,13.0,0.002768289182180133
8322,BRN1,167.95384615384617,0.0,0.0,0.002768289182180133
8323,BRN1,167.95384615384617,0.0,0.0,0.0027595756537470463
8324,BRN1,167.762,-0.0011429080689943554,15.0,0.0021862537014908073
8325,BRN1,167.79000000000002,0.0001668891859682157,9.0,0.0021275747010277677
8326,BRN1,168.13222222222223,0.002037509387448983,9.0,0.002153911059547015
8327,BRN1,167.73888888888888,-0.002342169362783537,9.0,0.0018669226229706313
8328,BRN1,168.78142857142856,0.006196018271464465,7.0,0.002322485527323298
8329,BRN1,168.78142857142856,0.0,0.0,0.002322485527323298
8330,BRN1,168.78142857142856,0.0,0.0,0.0021261206025654823
8331,BRN1,168.1111111111111,-0.003979419345599729,18.0,0.0022500284100793414
8332,BRN1,168.7925,0.004045013443000953,12.0,0.0024329449376093437
8333,BRN1,166.59833333333333,-0.013084424214035998,12.0,0.00377811879513991
8334,BRN1,167.23200000000003,0.00379634421704623,5.0,0.0038685378508510337
8335,BRN1,168.13,0.005355419792689349,9.0,0.004074456603662628
8336,BRN1,168.13,0.0,0.0,0.004074456603662628
8337,BRN1,168.13,0.0,0.0,0.004065960662362965
8338,BRN1,168.82769230769233,0.0041411329711645815,13.0,0.004149575926917839
8339,BRN1,169.23499999999999,0.002409658910374247,6.0,0.004150736474179054
8340,BRN1,169.26,0.00014771266958432612,3.0,0.004124414750046822
8341,BRN1,169.07999999999998,-0.0010640185433708502,13.0,0.004089339053584496
8342,BRN1,169.20333333333335,0.0007291718310960832,6.0,0.004089453721110482
8343,BRN1,169.20333333333335,0.0,0.0,0.004089453721110482
8344,BRN1,169.20333333333335,0.0,0.0,0.0040751515090778545
8345,BRN1,169.07954545454547,-0.0007318601801941872,22.0,0.0040831269109707505
8346,BRN1,169.1885185185185,0.0006443000646461863,27.0,0.0040652562687687535
8347,BRN1,169.06000000000003,-0.0007599059133553215,23.0,0.004026069202102407
8348,BRN1,168.73692307692306,-0.0019128476283637229,13.0,0.0038135327698494248
8349,BRN1,169.3473076923077,0.0036108473748671646,26.0,0.0038987119690598615
8350,BRN1,169.3473076923077,0.0,0.0,0.0038987119690598615
8351,BRN1,169.3473076923077,0.0,0.0,0.003775541902652227
8352,BRN1,169.13625,-0.0012470781216068403,8.0,0.003688600144803963
8353,BRN1,169.50809523809525,0.0021960820711633446,21.0,0.0020176435947453033
8354,BRN1,169.65566666666666,0.0008702075779273351,30.0,0.001896400185533623
8355,BRN1,169.61458333333334,-0.00024218647838484568,24.0,0.0015592864336812892
8356,BRN1,169.64791666666667,0.0001965046737590457,24.0,0.0015569883434366526
8357,BRN1,169.64791666666667,0.0,0.0,0.0015569883434366526
8358,BRN1,169.64791666666667,0.0,0.0,0.0012932119300364273
8359,BRN1,169.40241379310342,-0.0014481797798961806,29.0,0.0012395224686489318
8360,BRN1,169.75722222222223,0.0020922805716066567,18.0,0.0013212112807593304
8361,BRN1,170.1,0.0020171876399623007,3.0,0.0013518951424745613
8362,BRN1,170.18599999999998,0.0005054571850206626,5.0,0.001349086157510052
8363,BRN1,169.0275,-0.006830533008043361,12.0,0.0020883062779931435
8364,BRN1,169.0275,0.0,0.0,0.0020883062779931435
8365,BRN1,169.0275,0.0,0.0,0.002082169062220422
8366,BRN1,169.556,0.003121832157933187,5.0,0.0021941694447384784
8367,BRN1,168.84076923076924,-0.004227178858101718,13.0,0.002394247269220375
8368,BRN1,168.06,-0.004635018378552694,2.0,0.0025753553484291094
8369,BRN1,169.19,0.0067012852706328715,8.0,0.0028896402986104755
8370,BRN1,168.64900000000003,-0.003202711720292621,10.0,0.0029744283333460087
8371,BRN1,168.64900000000003,0.0,0.0,0.0029744283333460087
8372,BRN1,168.64900000000003,0.0,0.0,0.002964523473517075
8373,BRN1,169.06,0.0024340494503693657,3.0,0.002974870459949367
8374,BRN1,168.74,-0.0018946127633009272,3.0,0.00299003139015478
8375,BRN1,169.0940909090909,0.0020962421986553434,22.0,0.0030365592340130406
8376,BRN1,167.58875,-0.00894224924608886,16.0,0.0036138171508381498
8377,BRN1,168.28777777777776,0.004162415228384932,9.0,0.0037674257071181674
8378,BRN1,168.28777777777776,0.0,0.0,0.0037674257071181674
8379,BRN1,168.28777777777776,0.0,0.0,0.00376017981803026
8380,BRN1,168.68,0.0023279519599271404,13.0,0.0037685304831612306
8381,BRN1,168.094,-0.003480082140658225,20.0,0.0037896399458636127
8382,BRN1,167.75923076923075,-0.0019935454595635224,13.0,0.0037927071868668707
8383,BRN1,167.62285714285716,-0.0008132433949508429,7.0,0.003510471913305704
8384,BRN1,167.85,0.0013541655428573438,5.0,0.003531936676789165
8385,BRN1,167.85,0.0,0.0,0.003531936676789165
8386,BRN1,167.85,0.0,0.0,0.0034381868692545075
8387,BRN1,168.92458333333332,0.006381639431282525,24.0,0.0036458958991474446
8388,BRN1,168.5575,-0.0021754249853815923,16.0,0.0035197421674715095
8389,BRN1,169.15153846153845,0.0035180525634169544,13.0,0.0032709797326016614
8390,BRN1,168.5,-0.00385924064294512,5.0,0.0033077799668456303
8391,BRN1,168.24,-0.0015442183979720286,14.0,0.003324673684703192
8392,BRN1,168.24,0.0,0.0,0.003324673684703192
8393,BRN1,168.24,0.0,0.0,0.0032703114998542857
8394,BRN1,168.23785714285714,-1.273698757527973e-05,14.0,0.0032472849951276045
8395,BRN1,168.9766666666667,0.004381843922926386,24.0,0.0033684186123640104
8396,BRN1,169.37625,0.002361933350737894,8.0,0.0026713842851307282
8397,BRN1,167.95080000000002,-0.00845149231115882,25.0,0.0032045922013760933
8398,BRN1,167.27966666666669,-0.004004016917967287,30.0,0.003320960483298811
