day,symbol,asset_price,log_return,volume,realized_volatility
8837,BRN1,176.46,0.0,0.0,0.004224016140049429
8838,BRN1,176.44,-0.0001133465572197456,4.0,0.004210293147164936
8839,BRN1,176.8975,0.002589593551015849,4.0,0.004241717578084271
8840,BRN1,176.8975,0.0,0.0,0.004241717578084271
8841,BRN1,176.8975,0.0,0.0,0.004241717578084271
8842,BRN1,177.34,0.00249832516410621,11.0,0.004207388277610331
8843,BRN1,177.15647058823532,-0.0010354372660321607,17.0,0.004005065613027193
8844,BRN1,176.30714285714285,-0.004805752747409435,21.0,0.00398301353886053
8845,BRN1,176.46153846153845,0.0008753362893598589,13.0,0.00388714378799968
8846,BRN1,175.9435294117647,-0.002939852289776771,17.0,0.003952307959582849
8847,BRN1,175.9435294117647,0.0,0.0,0.003952307959582849
8848,BRN1,175.9435294117647,0.0,0.0,0.003938015062922322
8849,BRN1,176.91999999999996,0.005534565062123258,13.0,0.003937783526897462
8850,BRN1,176.92615384615385,3.47826086994335e-05,13.0,0.0038976234608941655
8851,BRN1,176.65666666666667,-0.001524323106406286,12.0,0.0035221087207037384
8852,BRN1,177.85999999999999,0.006788611469075036,3.0,0.0038181120389816927
8853,BRN1,177.62666666666667,-0.0013127545346796239,6.0,0.003838767812242632
8854,BRN1,177.62666666666667,0.0,0.0,0.003838767812242632
8855,BRN1,177.62666666666667,0.0,0.0,0.0033559169121406165
8856,BRN1,177.62666666666667,0.0,0.0,0.0025662825701721764
8857,BRN1,176.99333333333334,-0.0035719023557483744,3.0,0.0027106483396082837
8858,BRN1,175.718,-0.007231629781942832,5.0,0.0031747605446816943
8859,BRN1,176.52733333333333,0.004595290162555507,15.0,0.003297007935647702
8860,BRN1,177.3066666666667,0.004405085964411491,6.0,0.0034480525397784056
8861,BRN1,177.3066666666667,0.0,0.0,0.0034480525397784056
8862,BRN1,177.3066666666667,0.0,0.0,0.0034021336121404324
8863,BRN1,176.168,-0.006442728222198913,5.0,0.0036905910201452817
8864,BRN1,176.174375,3.6186393990758084e-05,16.0,0.00353353712107663
8865,BRN1,177.017,0.004771501561642777,10.0,0.0036904380442229546
8866,BRN1,176.97526315789474,-0.00023580652258516633,19.0,0.00361986311062014
8867,BRN1,177.41692307692307,0.002492493710838276,13.0,0.003652031429420792
8868,BRN1,177.41692307692307,0.0,0.0,0.003652031429420792
8869,BRN1,177.41692307692307,0.0,0.0,0.003447820338445472
8870,BRN1,176.4928571428571,-0.005222054238905072,7.0,0.0036506899280273437
8871,BRN1,177.45875,0.0054577814326456685,8.0,0.003838595979176511
8872,BRN1,176.4825,-0.0055164662255102045,12.0,0.003715623220043076
8873,BRN1,177.60625,0.006347300064298686,8.0,0.0039993290796077165
8874,BRN1,176.83571428571426,-0.004347887698325723,7.0,0.0041154840579542004
8875,BRN1,176.83571428571426,0.0,0.0,0.0041154840579542004
8876,BRN1,176.83571428571426,0.0,0.0,0.0041154840579542004
8877,BRN1,177.43,0.0033550312535068575,8.0,0.004110301411051568
8878,BRN1,177.89666666666668,0.0026266924425282535,3.0,0.003757879490732444
8879,BRN1,177.9357142857143,0.00021947198340885188,7.0,0.0036395319326462837
8880,BRN1,177.37866666666665,-0.003135522260252728,15.0,0.003592781953345489
8881,BRN1,176.188,-0.006735200345092931,5.0,0.0038975146162892635
8882,BRN1,176.188,0.0,0.0,0.0038975146162892635
8883,BRN1,176.188,0.0,0.0,0.003620957528573339
8884,BRN1,176.46,0.00154261503787906,3.0,0.003637256913028796
8885,BRN1,174.94,-0.008651163802249857,10.0,0.003951046062833414
8886,BRN1,176.64928571428572,0.009723272297122804,14.0,0.004576175194401897
8887,BRN1,176.85999999999999,0.0011921288587572862,3.0,0.004546661977854586
8888,BRN1,176.59,-0.0015277977225559953,1.0,0.0045567052124843655
8889,BRN1,176.59,0.0,0.0,0.0045567052124843655
8890,BRN1,176.59,0.0,0.0,0.00440283390326572
8891,BRN1,176.67,0.00045292419955600367,6.0,0.0042162262280317836
8892,BRN1,176.50666666666666,-0.0009249384820314335,3.0,0.004033870131830981
8893,BRN1,176.50666666666666,0.0,0.0,0.0037483634217467523
8894,BRN1,177.37857142857143,0.004927623038800447,7.0,0.003796053103894892
8895,BRN1,177.56428571428572,0.0010464462035178494,7.0,0.0038010380252111553
8896,BRN1,177.56428571428572,0.0,0.0,0.0038010380252111553
8897,BRN1,177.56428571428572,0.0,0.0,0.0037280608315589207
8898,BRN1,177.556,-4.666426909715067e-05,5.0,0.0036779419979310704
8899,BRN1,177.656,0.0005630440561795382,5.0,0.0036802938534543357
8900,BRN1,177.246,-0.002310498010128672,10.0,0.0036487154020685003
8901,BRN1,176.53428571428572,-0.004023487314485897,7.0,0.003430590769416132
8902,BRN1,176.7166666666666,0.0010325858563533386,12.0,0.003436799924767155
8903,BRN1,176.7166666666666,0.0,0.0,0.003436799924767155
8904,BRN1,176.7166666666666,0.0,0.0,0.0034211710665291595
8905,BRN1,177.478,0.004298960868151014,5.0,0.002863147814056717
8906,BRN1,176.42,-0.005979141741227497,2.0,0.0023758836869979543
8907,BRN1,177.21833333333333,0.0045149782376733075,12.0,0.002576155948423213
8908,BRN1,177.62875000000003,0.0023132040191508824,8.0,0.002591450112337413
8909,BRN1,176.554,-0.006068919498449043,10.0,0.0029571171793045456
8910,BRN1,176.554,0.0,0.0,0.0029571171793045456
8911,BRN1,176.554,0.0,0.0,0.002955117475058454
8912,BRN1,176.03538461538463,-0.0029417548074271295,13.0,0.0030208419301167486
8913,BRN1,176.08,0.0002534134366373863,4.0,0.0030219634087100895
8914,BRN1,175.9595238095238,-0.0006844469841099668,21.0,0.0027793125582828717
8915,BRN1,177.125,0.006601707776748316,12.0,0.003180314272826755
8916,BRN1,176.936,-0.0010676127444242793,10.0,0.003187078649880774
8917,BRN1,176.936,0.0,0.0,0.003187078649880774
8918,BRN1,176.936,0.0,0.0,0.003187196346075609
8919,BRN1,177.0070588235294,0.0004015268711317334,17.0,0.003185432244266282
8920,BRN1,177.40769230769232,0.002260818171538334,13.0,0.003188742617231581
8921,BRN1,178.35200000000003,0.0053086953381776165,5.0,0.003244281495801294
8922,BRN1,177.3,-0.005915912567105575,10.0,0.003543843026689851
8923,BRN1,177.36,0.0003383522278937695,3.0,0.0035438226323855895
8924,BRN1,177.36,0.0,0.0,0.0035438226323855895
8925,BRN1,177.36,0.0,0.0,0.0034087500893882523
8926,BRN1,177.44733333333335,0.0004922859641968207,15.0,0.003108567249917813
8927,BRN1,177.30153846153843,-0.0008219610636998326,13.0,0.0029519473325404287
8928,BRN1,176.29583333333335,-0.005688435041284728,12.0,0.0031601759684420612
8929,BRN1,177.0957142857143,0.004526889925627899,7.0,0.003041605718446033
8930,BRN1,176.0675,-0.005822900853514294,16.0,0.00332273422299506
8931,BRN1,176.0675,0.0,0.0,0.00332273422299506
8932,BRN1,176.0675,0.0,0.0,0.0032565383842279114
8933,BRN1,175.41,-0.003741353383693132,6.0,0.003361580722350018
8934,BRN1,177.67222222222225,0.012814313696628813,9.0,0.004439522319422495
8935,BRN1,177.604,-0.0003840517253535773,10.0,0.004201311916169119
8936,BRN1,177.39391304347825,-0.001183595583683888,23.0,0.004203138967461043
8937,BRN1,177.25727272727272,-0.0007705617713901327,11.0,0.0042079149013874145
8938,BRN1,177.25727272727272,0.0,0.0,0.0042079149013874145
8939,BRN1,177.25727272727272,0.0,0.0,0.0042073117114505044
8940,BRN1,177.2568,-2.666902721686235e-06,25.0,0.004175619973581909
8941,BRN1,176.93343749999997,-0.001825926045412569,32.0,0.0039952588583036215
8942,BRN1,175.59624999999997,-0.0075862769038435385,32.0,0.004131776540028873
8943,BRN1,176.16923076923075,0.0032577458977899893,13.0,0.004213082300626854
8944,BRN1,175.47538461538463,-0.0039462970507362196,13.0,0.004288217417649076
8945,BRN1,175.47538461538463,0.0,0.0,0.004288217417649076
8946,BRN1,175.47538461538463,0.0,0.0,0.004283425843979296
8947,BRN1,178.42812499999994,0.016687084598566767,32.0,0.005761160033371177
8948,BRN1,178.467,0.00021785111328610467,10.0,0.005585848027298745
8949,BRN1,178.2796153846154,-0.0010505194697675833,26.0,0.005518936972428998
8950,BRN1,177.07210526315788,-0.006796166721508232,19.0,0.005580027628037674
8951,BRN1,176.4477777777778,-0.0035320680074696848,18.0,0.005645020095591359
8952,BRN1,176.4477777777778,0.0,0.0,0.005645020095591359
8953,BRN1,176.4477777777778,0.0,0.0,0.005572271449017048
8954,BRN1,175.648,-0.004542963612594722,5.0,0.004820793371027614
8955,BRN1,175.95999999999998,0.0017747041130401723,4.0,0.004849327597662712
8956,BRN1,175.86142857142858,-0.0005603492177885458,14.0,0.0048464683478109845
8957,BRN1,175.90874999999997,0.000269047416407081,16.0,0.004848241367206791
8958,BRN1,176.2433333333333,0.0019002212387532738,24.0,0.004874665454452711
8959,BRN1,176.2433333333333,0.0,0.0,0.004874665454452711
8960,BRN1,176.2433333333333,0.0,0.0,0.004874673673212082
8961,BRN1,177.01785714285714,0.004384999379857532,14.0,0.004968390342318144
8962,BRN1,176.85999999999999,-0.0008921561501592527,4.0,0.004643601221995138
8963,BRN1,176.78181818181818,-0.000442152570402821,11.0,0.00459547253507535
8964,BRN1,176.90076923076924,0.0006726429723680182,13.0,0.004492438698560733
8965,BRN1,176.58916666666664,-0.0017630071646685332,12.0,0.004518017683378738
8966,BRN1,176.58916666666664,0.0,0.0,0.004518017683378738
8967,BRN1,176.58916666666664,0.0,0.0,0.0023621317153322643
8968,BRN1,176.73142857142855,0.0008052851397123606,7.0,0.0023753781575928967
8969,BRN1,177.51266666666666,0.004410740347109115,15.0,0.002609726588187525
8970,BRN1,177.15214285714288,-0.0020330403469453104,14.0,0.0021553761017493347
8971,BRN1,177.03153846153847,-0.0006810274251864124,13.0,0.001996316469108412
8972,BRN1,177.05727272727273,0.00014535486559521615,11.0,0.0019959481480856583
8973,BRN1,177.05727272727273,0.0,0.0,0.0019959481480856583
8974,BRN1,177.05727272727273,0.0,0.0,0.0016615683333429413
8975,BRN1,177.2688888888889,0.0011944711381819838,9.0,0.001641235248922982
8976,BRN1,176.67181818181817,-0.0033738491306997925,11.0,0.001834430650903791
8977,BRN1,177.53,0.00484573174605347,4.0,0.0021050673685738693
8978,BRN1,176.58750000000003,-0.005323104480923479,8.0,0.002438047928778817
8979,BRN1,177.46166666666667,0.004938118913127166,6.0,0.0026669504759933315
8980,BRN1,177.46166666666667,0.0,0.0,0.0026669504759933315
8981,BRN1,177.46166666666667,0.0,0.0,0.0024917872542843406
8982,BRN1,178.0675,0.0034080687410604302,4.0,0.002583232208765227
8983,BRN1,177.32600000000002,-0.004172845456969021,10.0,0.0027706010306997827
8984,BRN1,177.45499999999998,0.0007272092117949935,4.0,0.002771165781660941
8985,BRN1,176.53239999999997,-0.005212626715147616,25.0,0.00299521726521562
8986,BRN1,178.43,0.010691938511688528,5.0,0.0038347485661018236
8987,BRN1,178.43,0.0,0.0,0.0038347485661018236
8988,BRN1,178.43,0.0,0.0,0.0038358066556725403
8989,BRN1,178.29666666666665,-0.000747537832191144,12.0,0.003729417883594398
8990,BRN1,177.07800000000003,-0.006858516141233424,10.0,0.004027084929112616
8991,BRN1,177.04500000000002,-0.00018637592077071504,8.0,0.004024335564191274
8992,BRN1,176.81272727272724,-0.0013128030998345193,11.0,0.004034830969535485
8993,BRN1,177.64,0.004667895974593816,4.0,0.004171723787149551
8994,BRN1,177.64,0.0,0.0,0.004171723787149551
8995,BRN1,177.64,0.0,0.0,0.004164743530357075
8996,BRN1,176.77,-0.004909577876109604,5.0,0.004245623295888957
8997,BRN1,176.56625,-0.0011532924945216738,8.0,0.004096621651831494
8998,BRN1,177.10999999999999,0.0030748484152705907,3.0,0.003980400823344074
8999,BRN1,175.84,-0.007196517813229509,5.0,0.004133660203879923
9000,BRN1,177.7577777777778,0.010847333907742392,9.0,0.004847110932526467
9001,BRN1,177.7577777777778,0.0,0.0,0.004847110932526467
9002,BRN1,177.7577777777778,0.0,0.0,0.004783566814918106
9003,BRN1,178.37333333333333,0.0034569075789893738,6.0,0.004744652785223044
9004,BRN1,177.93818181818182,-0.0024425353264741173,11.0,0.004782227398268619
9005,BRN1,178.9575,0.005712150666583895,20.0,0.004763033794462807
9006,BRN1,177.42714285714285,-0.008588285606246302,7.0,0.004578001499054709
9007,BRN1,178.01,0.0032796666134351166,6.0,0.004646848278481908
9008,BRN1,178.01,0.0,0.0,0.004646848278481908
9009,BRN1,178.01,0.0,0.0,0.004644522488445157
9010,BRN1,178.06,0.000280843656183647,1.0,0.004361917103495064
9011,BRN1,178.2676923076923,0.0011657378064972258,13.0,0.004364842432457866
9012,BRN1,177.7875,-0.002697293055675983,12.0,0.004403312715369117
9013,BRN1,177.88583333333335,0.0005529418521045724,12.0,0.004281700949585869
9014,BRN1,178.34318181818182,0.00256772310327662,22.0,0.004317862175401152
9015,BRN1,178.34318181818182,0.0,0.0,0.004317862175401152
9016,BRN1,178.34318181818182,0.0,0.0,0.004148468238538854
9017,BRN1,178.09375,-0.001399584816454593,8.0,0.0041538183291945415
9018,BRN1,179.1376923076923,0.005844643868359067,13.0,0.004290538084319725
9019,BRN1,179.58888888888887,0.0025155471759114602,9.0,0.003896905437074689
9020,BRN1,179.8366666666667,0.0013787434599389786,9.0,0.003147763489170872
9021,BRN1,179.81000000000003,-0.00014829369593607447,10.0,0.003149379222959936
9022,BRN1,179.81000000000003,0.0,0.0,0.003149379222959936
9023,BRN1,179.81000000000003,0.0,0.0,0.0030768544603373134
9024,BRN1,179.63733333333332,-0.0009607342380124347,15.0,0.003022130453535686
9025,BRN1,177.82999999999998,-0.0101119658499648,8.0,0.0035958614122182193
9026,BRN1,177.28714285714287,-0.0030573436210132553,7.0,0.0031054199450286754
9027,BRN1,177.43666666666667,0.0008430435982311573,9.0,0.00301482600817133
9028,BRN1,177.36650000000003,-0.00039552447200846884,20.0,0.003015009497496343
9029,BRN1,177.36650000000003,0.0,0.0,0.003015009497496343
9030,BRN1,177.36650000000003,0.0,0.0,0.0030133984867143897
9031,BRN1,177.20035714285714,-0.0009371596129515323,28.0,0.003000073919623381
9032,BRN1,177.29800000000003,0.0005508790528630066,45.0,0.0029509996909560013
9033,BRN1,177.5652380952381,0.0015061472537485601,21.0,0.0029703773987626017
9034,BRN1,178.32575757575756,0.0042738964875171535,33.0,0.00307344232519109
9035,BRN1,178.145,-0.001014151020292923,22.0,0.003081712401388028
9036,BRN1,178.145,0.0,0.0,0.003081712401388028
9037,BRN1,178.145,0.0,0.0,0.0030654347108989067
9038,BRN1,178.168125,0.00012980156165980032,16.0,0.0027427354475756446
9039,BRN1,177.38250000000002,-0.004419209098932441,12.0,0.002809407832129046
9040,BRN1,177.4575,0.0004227257418377875,32.0,0.002781640213921604
9041,BRN1,177.29172413793103,-0.0009346088045088673,29.0,0.0027794954643554346
9042,BRN1,177.17863636363634,-0.0006380662009170331,22.0,0.002774632609346035
9043,BRN1,177.17863636363634,0.0,0.0,0.002774632609346035
9044,BRN1,177.17863636363634,0.0,0.0,0.0027788706122131536
9045,BRN1,177.65347826086955,0.002676432944567597,23.0,0.0017929536791663069
9046,BRN1,178.13411764705882,0.0027018349380513442,17.0,0.001746351007915945
9047,BRN1,178.002,-0.0007419503194030433,20.0,0.0017534127221944305
9048,BRN1,176.67809523809524,-0.00746538037131608,21.0,0.0024466942691509868
9049,BRN1,176.615,-0.0003571835375017485,8.0,0.002446503878928393
9050,BRN1,176.615,0.0,0.0,0.002446503878928393
9051,BRN1,176.615,0.0,0.0,0.0024408581206997347
9052,BRN1,178.62439999999998,0.011313054976886958,25.0,0.0035440797567659553
9053,BRN1,178.58187500000003,-0.0002380977221122168,16.0,0.003536171453714713
9054,BRN1,178.22357142857143,-0.0020083981085752037,14.0,0.003440979033718966
9055,BRN1,178.40735294117644,0.0010306539131357696,34.0,0.0034405346014817753
9056,BRN1,177.6074193548387,-0.004493830002429978,31.0,0.0035891238316534397
9057,BRN1,177.6074193548387,0.0,0.0,0.0035891238316534397
9058,BRN1,177.6074193548387,0.0,0.0,0.0035887064664429573
9059,BRN1,177.49785714285716,-0.0006170689241154416,14.0,0.0034490613693421066
9060,BRN1,176.38275862068963,-0.006302137857712248,29.0,0.003725719380220895
9061,BRN1,175.968,-0.002354238224874127,25.0,0.003751803082569967
9062,BRN1,177.2869565217391,0.007467482771278093,23.0,0.00413960509966568
9063,BRN1,177.5818181818182,0.0016618071183239318,22.0,0.0041556064513182224
9064,BRN1,177.5818181818182,0.0,0.0,0.0041556064513182224
9065,BRN1,177.5818181818182,0.0,0.0,0.004111595444570995
9066,BRN1,177.583125,7.358936780798048e-06,32.0,0.004061549794778258
9067,BRN1,177.38636363636363,-0.0011086101205157587,11.0,0.004065165003341788
9068,BRN1,176.71307692307693,-0.003802816088115804,26.0,0.003792745694465483
9069,BRN1,177.59315789473686,0.0049679215053205624,19.0,0.003949302936968275
9070,BRN1,176.032,-0.008829507755428425,20.0,0.004444284837396114
9071,BRN1,176.032,0.0,0.0,0.004444284837396114
9072,BRN1,176.032,0.0,0.0,0.003532977241632068
9073,BRN1,175.39178571428576,-0.0036435495831568586,28.0,0.00358958251348286
9074,BRN1,175.1631818181818,-0.0013042401316887995,44.0,0.0035815960660851754
9075,BRN1,176.153125,0.0056356382137036,16.0,0.0038480538022586655
9076,BRN1,177.50478260869565,0.007643907634916035,23.0,0.004152649869214682
9077,BRN1,177.76,0.0014367730644980665,17.0,0.0041655837514298745
9078,BRN1,177.76,0.0,0.0,0.0041655837514298745
9079,BRN1,177.76,0.0,0.0,0.004162722224674819
9080,BRN1,178.04857142857145,0.0016220603718682728,42.0,0.0038922454460146912
9081,BRN1,176.8881818181818,-0.006538594462090632,44.0,0.004155595754453925
9082,BRN1,176.64999999999998,-0.0013474179959433595,18.0,0.0038035660922460667
9083,BRN1,177.3496428571429,0.003952793638233659,56.0,0.0038953434871358762
9084,BRN1,175.30283018867925,-0.011608230816638015,53.0,0.004672399943969712
9085,BRN1,175.30283018867925,0.0,0.0,0.004672399943969712
9086,BRN1,175.30283018867925,0.0,0.0,0.004672346088532165
9087,BRN1,173.87666666666664,-0.008168700998936733,24.0,0.004966559676830035
9088,BRN1,174.84777777777776,0.005569518494418292,18.0,0.005127651138988786
9089,BRN1,174.83666666666664,-6.354935880841496e-05,21.0,0.00496451681659106
9090,BRN1,175.464,0.003581688895701637,15.0,0.004672785002382393
9091,BRN1,177.01555555555552,0.008803719547752649,27.0,0.005085267444525326
9092,BRN1,177.01555555555552,0.0,0.0,0.005085267444525326
9093,BRN1,177.01555555555552,0.0,0.0,0.005001944934606233
9094,BRN1,177.825625,0.00456582209793533,16.0,0.005064754058464512
9095,BRN1,178.01125,0.0010433152372858615,16.0,0.0049342213846705965
9096,BRN1,176.70705882352942,-0.00735342394683803,17.0,0.004934938024961103
9097,BRN1,176.21176470588233,-0.0028068462762643655,17.0,0.004950921682735543
9098,BRN1,175.5080769230769,-0.004001416118356687,26.0,0.005012779836211646
9099,BRN1,175.5080769230769,0.0,0.0,0.005012779836211646
9100,BRN1,175.5080769230769,0.0,0.0,0.004987355754315018
9101,BRN1,175.07454545454547,-0.0024732069523296972,11.0,0.004817622784670829
9102,BRN1,175.21749999999997,0.0008162021104715571,16.0,0.004822243948972815
9103,BRN1,174.496,-0.004126240615129814,10.0,0.004775960845611337
9104,BRN1,174.62642857142856,0.0007471795955946256,14.0,0.004049709712617811
9105,BRN1,174.44769230769228,-0.0010240591820794896,13.0,0.004053609137552049
9106,BRN1,174.44769230769228,0.0,0.0,0.004053609137552049
9107,BRN1,174.44769230769228,0.0,0.0,0.003599222333196222
9108,BRN1,174.48857142857145,0.00023430709453053613,7.0,0.003367765336221615
9109,BRN1,176.2190476190476,0.009868563672496014,21.0,0.004039213952146121
9110,BRN1,176.64,0.002385953164537861,4.0,0.003998185377099478
9111,BRN1,176.10142857142856,-0.0030536353456039373,14.0,0.003527591737218046
9112,BRN1,177.02666666666664,0.005240252616465137,18.0,0.0037362698405752756
9113,BRN1,177.02666666666664,0.0,0.0,0.0037362698405752756
9114,BRN1,177.02666666666664,0.0,0.0,0.00357898930509755
9115,BRN1,176.5214705882353,-0.0028578649922944323,34.0,0.0036123714827053584
9116,BRN1,175.0986666666667,-0.008092890800846637,15.0,0.003690018961075073
9117,BRN1,175.452,0.002015876656850822,5.0,0.003685967363765518
9118,BRN1,175.28785714285712,-0.0009359807035518211,14.0,0.0035825616032009308
9119,BRN1,175.6288888888889,0.0019436624626860829,9.0,0.003610606984009284
9120,BRN1,175.6288888888889,0.0,0.0,0.003610606984009284
9121,BRN1,175.6288888888889,0.0,0.0,0.0035622316836391847
9122,BRN1,175.26,-0.0021025973547308197,1.0,0.00359350206411974
9123,BRN1,175.417,0.0008954109365011343,10.0,0.0034621650230236404
9124,BRN1,176.24599999999998,0.004714749835174983,15.0,0.0036021927148288703
9125,BRN1,176.7111111111111,0.0026355121667095416,9.0,0.0036156766471645845
9126,BRN1,176.89846153846156,0.0010596457752949334,13.0,0.0036134974908838685
9127,BRN1,176.89846153846156,0.0,0.0,0.0036134974908838685
9128,BRN1,176.89846153846156,0.0,0.0,0.003615457708684248
9129,BRN1,177.52736842105264,0.0035488809759137065,19.0,0.0029932972037946893
9130,BRN1,176.6885714285714,-0.0047360859069400605,14.0,0.003159833896521084
9131,BRN1,177.29888888888888,0.0034482468080284296,18.0,0.003162108624506096
9132,BRN1,176.9525,-0.0019556112418919343,12.0,0.002979149820759205
9133,BRN1,175.986,-0.005476888556796406,10.0,0.0032191722195236677
9134,BRN1,175.986,0.0,0.0,0.0032191722195236677
9135,BRN1,175.986,0.0,0.0,0.003162340424021296
9136,BRN1,176.02999999999997,0.0002499886381820117,3.0,0.0025508470979408813
9137,BRN1,175.60363636363638,-0.002425045850112824,11.0,0.0025835147590965316
9138,BRN1,175.64125,0.0002141732903035195,8.0,0.0025733526042248317
9139,BRN1,175.21599999999998,-0.0024240639646683554,5.0,0.0025939688951786637
9140,BRN1,175.85909090909092,0.0036635560028115384,11.0,0.002728578421947003
9141,BRN1,175.85909090909092,0.0,0.0,0.002728578421947003
9142,BRN1,175.85909090909092,0.0,0.0,0.0026807332974123715
9143,BRN1,175.285,-0.0032698338685445386,8.0,0.0027813689892510905
9144,BRN1,175.52166666666665,0.0013492714082112695,18.0,0.002572693198735603
9145,BRN1,175.2971428571429,-0.0012799988716879615,7.0,0.00249282823918396
9146,BRN1,175.39619047619044,0.0005648674341182398,21.0,0.002479984639491404
9147,BRN1,175.12687499999998,-0.0015366494003409123,16.0,0.002489861981844224
9148,BRN1,175.12687499999998,0.0,0.0,0.002489861981844224
9149,BRN1,175.12687499999998,0.0,0.0,0.002305514440382231
9150,BRN1,175.2969230769231,0.0009705282072965587,26.0,0.0021231147630129386
9151,BRN1,175.978,0.003877747779733312,5.0,0.0021657821494096997
9152,BRN1,175.39049999999997,-0.0033440706693491492,20.0,0.0022401286631538314
9153,BRN1,176.13750000000002,0.0042500234655716345,8.0,0.002143599894364701
9154,BRN1,174.562,-0.008984960623546036,15.0,0.0029448579742741674
9155,BRN1,174.562,0.0,0.0,0.0029448579742741674
9156,BRN1,174.562,0.0,0.0,0.0029424556501099625
9157,BRN1,175.78181818181818,0.006963577193225405,11.0,0.0033290473456456895
9158,BRN1,175.9407692307692,0.0009038433439339313,26.0,0.003334397322858719
9159,BRN1,175.96807692307692,0.00015519753288956406,26.0,0.0032817021503847503
9160,BRN1,175.76758620689657,-0.0011400080168709815,29.0,0.0031904750462534866
9161,BRN1,176.1092,0.0019416677304100456,25.0,0.003220706986110285
9162,BRN1,176.1092,0.0,0.0,0.003220706986110285
9163,BRN1,176.1092,0.0,0.0,0.0031237208115243134
9164,BRN1,177.2751219512195,0.0065986299296950865,41.0,0.0034280277019440994
9165,BRN1,177.1,-0.0009883423221724932,34.0,0.003420682885855293
9166,BRN1,175.86709677419358,-0.006985966971200246,31.0,0.0038091324728177847
9167,BRN1,175.62272727272727,-0.0013904786091691237,11.0,0.0038058970395562887
9168,BRN1,175.09115384615384,-0.0030313817744654858,26.0,0.0038716180091321563
9169,BRN1,175.09115384615384,0.0,0.0,0.0038716180091321563
9170,BRN1,175.09115384615384,0.0,0.0,0.003864754875721063
9171,BRN1,176.3078947368421,0.006925151096835353,19.0,0.004082083159420295
9172,BRN1,175.457,-0.004837869890775961,30.0,0.00416119309171662
9173,BRN1,174.32333333333335,-0.006482186265098706,12.0,0.004277227907370997
9174,BRN1,174.98384615384614,0.0037818495956754667,13.0,0.003881398494864626
9175,BRN1,175.8923076923077,0.00517825767574373,13.0,0.0040423000171241116
9176,BRN1,175.8923076923077,0.0,0.0,0.0040423000171241116
9177,BRN1,175.8923076923077,0.0,0.0,0.0037334499894084673
9178,BRN1,177.45437499999997,0.008841613974594292,16.0,0.004221139421008876
9179,BRN1,177.98636363636362,0.002993404952081176,11.0,0.004259013424598868
9180,BRN1,176.16,-0.010314265598638512,4.0,0.004898890606981559
9181,BRN1,176.40045454545455,0.0013640473832923841,22.0,0.004889226276058127
9182,BRN1,176.01782608695652,-0.002171445863467387,23.0,0.004915198661217277
9183,BRN1,176.01782608695652,0.0,0.0,0.004915198661217277
9184,BRN1,176.01782608695652,0.0,0.0,0.004662069279891761
9185,BRN1,176.51136363636365,0.0027999830155060303,22.0,0.004711714441350615
9186,BRN1,176.707,0.0011077361982394906,10.0,0.004434597093622387
9187,BRN1,176.757,0.00028291424492174656,20.0,0.004418005622016696
9188,BRN1,178.07769230769233,0.007444020751033746,26.0,0.004616049248488346
9189,BRN1,176.5118181818182,-0.008832096034953517,11.0,0.005098471585199233
9190,BRN1,176.5118181818182,0.0,0.0,0.005098471585199233
9191,BRN1,176.5118181818182,0.0,0.0,0.004861960447132951
9192,BRN1,176.21818181818182,-0.0016649359649968832,11.0,0.004744145421462685
9193,BRN1,176.17499999999995,-0.00024507749085947634,18.0,0.00447817906436601
9194,BRN1,176.60736842105263,0.002451191874880622,19.0,0.0044369920081086915
9195,BRN1,176.75333333333333,0.0008261525396463746,6.0,0.004298050470300212
9196,BRN1,176.46166666666667,-0.0016514968671129118,6.0,0.0043188025574855595
9197,BRN1,176.46166666666667,0.0,0.0,0.0043188025574855595
9198,BRN1,176.46166666666667,0.0,0.0,0.0038055610041200292
9199,BRN1,176.48777777777775,0.0001479594971445863,18.0,0.003729145029453251
9200,BRN1,178.30238095238096,0.010229252153143529,21.0,0.003690284790895797
9201,BRN1,177.4438095238095,-0.0048268856759760915,21.0,0.003878085389281636
9202,BRN1,179.062,0.009078121849231314,15.0,0.004294958387380846
9203,BRN1,177.6506666666667,-0.007913039426797299,15.0,0.00472139825924967
9204,BRN1,177.6506666666667,0.0,0.0,0.00472139825924967
9205,BRN1,177.6506666666667,0.0,0.0,0.004689820876937981
9206,BRN1,177.04500000000002,-0.00341513760810393,26.0,0.004758467123000083
9207,BRN1,176.58888888888887,-0.002579568182587656,9.0,0.004795439848250406
9208,BRN1,176.44736842105263,-0.0008017333771613336,19.0,0.004460196576456507
9209,BRN1,175.45944444444444,-0.005614705574548416,18.0,0.004192312908581109
9210,BRN1,176.98999999999998,0.008685303387817613,15.0,0.004649792070437738
9211,BRN1,176.98999999999998,0.0,0.0,0.004649792070437738
9212,BRN1,176.98999999999998,0.0,0.0,0.004630730960528593
9213,BRN1,176.26393939393938,-0.004110706477695581,33.0,0.004730693817592314
9214,BRN1,177.44789473684213,0.006694487717686121,19.0,0.004935922030601196
9215,BRN1,177.45105263157896,1.7796021996335563e-05,19.0,0.004934156591994985
9216,BRN1,175.7035,-0.00989689575127943,20.0,0.005417526596937684
9217,BRN1,177.95260869565217,0.012719356246827634,23.0,0.006142225959294864
9218,BRN1,177.95260869565217,0.0,0.0,0.006142225959294864
